2019-11-04,23:00:40
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
4096,120,32,1002,1,2,0.005666933,0.088723719
4096,120,32,237,1,3,0.007026661,0.153683886
4096,120,32,964,1,2,0.007246528,0.187382012
4096,120,32,954,41,2,0.006735706,0.187101587
4096,120,32,1003,1,2,0.007516424,0.193951439
4096,120,32,940,50,3,0.007838931,0.193133844
4096,120,32,969,62,3,0.008015919,0.187848995
4096,120,32,862,31,3,0.008591382,0.185187111
4096,120,32,960,1,3,0.008693009,0.185617569
4096,120,32,739,52,4,0.009114548,0.188691009
4096,120,32,708,28,5,0.009975525,0.19200513
4096,120,32,695,10,5,0.010820016,0.197647815
4096,120,32,791,97,6,0.011633933,0.20145823
4096,120,32,714,60,6,0.012463358,0.208589182
4096,120,32,738,21,7,0.01323876,0.21261566
4096,120,32,749,3,7,0.014046484,0.217109775
4096,120,32,757,69,8,0.014885167,0.227401564
4096,120,32,803,69,8,0.015703791,0.237815792
4096,120,32,803,69,8,0.016531245,0.247779651
4096,120,32,796,34,9,0.017342897,0.258232126
4096,120,32,820,3,9,0.018160473,0.266295381
4096,120,32,843,5,9,0.01891939,0.273056375
4096,120,32,823,6,9,0.01964625,0.279567841
4096,120,32,839,3,10,0.020436105,0.286479148
4096,120,32,844,5,10,0.021156423,0.291916922
4096,120,32,875,11,10,0.021876542,0.297512989
4096,120,32,904,13,10,0.02259955,0.302835193
4096,120,32,1019,5,11,0.023351171,0.309256671
4096,120,32,888,7,11,0.024027189,0.31374766
4096,120,32,897,5,11,0.024687487,0.318661309
4096,120,32,983,9,11,0.025399154,0.323307891
4096,120,32,920,6,12,0.02604118,0.327314585
4096,120,32,923,97,12,0.02676346,0.331748909
4096,120,32,933,7,12,0.027395285,0.335631161
4096,120,32,921,94,12,0.028074729,0.33886879
4096,120,32,929,5,13,0.028674168,0.342361523
4096,120,32,921,69,13,0.029341693,0.345906115
4096,120,32,925,69,13,0.030011537,0.350105829
4096,120,32,930,69,13,0.030643212,0.353068089
4096,120,32,946,69,13,0.031303125,0.357836387
4096,120,32,927,69,14,0.031926913,0.361157236
4096,120,32,919,31,14,0.032539018,0.364339701
4096,120,32,930,69,14,0.033162775,0.36716016
4096,120,32,918,31,14,0.033735498,0.36979416
4096,120,32,927,33,14,0.034360127,0.372707322
4096,120,32,918,70,15,0.034952371,0.375162119
4096,120,32,933,69,15,0.035545843,0.378074351
4096,120,32,923,69,15,0.036106404,0.380210298
4096,120,32,931,6,15,0.036616937,0.382067951
4096,120,32,924,7,15,0.037182214,0.384002341
4096,120,32,1049,3,16,0.037731921,0.38565916
4096,120,32,1055,16,16,0.038234454,0.387722388
4096,120,32,926,17,16,0.038794656,0.390081645
4096,120,32,942,7,16,0.039410449,0.394267355
4096,120,32,924,7,16,0.039942947,0.395766857
4096,120,32,933,7,16,0.040413558,0.397212669
4096,120,32,990,9,17,0.040923739,0.398671093
4096,120,32,972,6,17,0.041381151,0.400171782
4096,120,32,946,6,17,0.041910387,0.402409041
4096,120,32,930,6,17,0.042354076,0.404086253
