2019-10-29,03:02:01
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,8,137,1,1,0.013082153,2892982.771699552
131072,120,8,163,1,1,0.013673992,2590339.607062366
131072,120,8,186,1,1,0.014325281,2348522.996840387
131072,120,8,182,1,1,0.014828607,2165752.274884246
131072,120,8,159,1,1,0.014631208,1945960.589917723
131072,120,8,170,1,1,0.014710553,1786745.637961875
131072,120,8,157,1,1,0.014516018,1634445.079170473
131072,120,8,175,1,1,0.014638506,1519165.382823834
131072,120,8,184,1,1,0.014386128,1398253.602600697
131072,120,8,152,1,1,0.014619518,1319627.51243161
131072,120,8,181,1,1,0.014516522,1233204.85175213
131072,120,8,170,1,1,0.014556974,1162540.621780733
131072,120,8,182,1,1,0.01437376,1090763.923272664
131072,120,8,160,1,1,0.014808796,1055259.194931016
131072,120,8,326,1,1,0.014991509,1010823.661494351
131072,120,8,149,1,1,0.015203811,973582.792787143
131072,120,8,152,1,1,0.015408583,938708.188199477
131072,120,8,155,1,1,0.015687983,908602.265449514
131072,120,8,317,1,1,0.015811396,876930.410251716
131072,120,8,177,1,1,0.015995206,849681.832124685
131072,120,8,166,1,1,0.016111138,820206.695660366
131072,120,8,186,1,1,0.0162641,793708.349961802
131072,120,8,166,1,1,0.016360073,768305.03103903
131072,120,8,163,1,1,0.01644119,743773.061187347
131072,120,8,153,1,1,0.016539957,723245.748042704
131072,120,8,182,2,1,0.016795608,707303.761209771
131072,120,8,197,1,1,0.016880284,687360.116505308
131072,120,8,173,1,1,0.016950294,668368.234550647
131072,120,8,157,1,1,0.017024884,651610.558015103
131072,120,8,172,1,1,0.017028353,634006.565172279
131072,120,8,161,1,1,0.017094132,618056.716479993
131072,120,8,163,1,1,0.017212902,604163.800958168
131072,120,8,175,1,1,0.017308012,590437.963673529
131072,120,8,181,1,1,0.017430902,577746.207058773
131072,120,8,180,1,1,0.01746499,563460.421952246
131072,120,8,184,1,1,0.017523067,550056.432628902
131072,120,8,180,1,1,0.017685258,540043.385938667
131072,120,8,172,1,1,0.017933176,532273.637011002
131072,120,8,175,1,1,0.017993335,520641.168632072
131072,120,8,182,1,1,0.01802765,509176.274170825
131072,120,8,181,1,1,0.018150066,499709.626481855
131072,120,8,187,1,1,0.01827475,491739.278957873
131072,120,8,186,1,1,0.018482833,486039.056957372
131072,120,8,187,1,1,0.01851581,476176.969880239
131072,120,8,187,1,1,0.018650889,469004.134160128
131072,120,8,183,1,1,0.018757389,461704.996328365
131072,120,8,184,1,1,0.018823858,454169.950983094
131072,120,8,173,1,1,0.018902701,447576.537210631
131072,120,8,179,2,1,0.019003952,441233.725354935
131072,120,8,186,1,1,0.019062132,434467.086366686
131072,120,8,179,2,1,0.019133145,428663.137981644
131072,120,8,186,1,1,0.01918494,422727.892143408
131072,120,8,182,1,1,0.019326398,418508.490419487
131072,120,8,186,1,1,0.019389167,412903.467670409
131072,120,8,183,1,1,0.019480476,408028.13280479
131072,120,8,184,1,1,0.019555065,402750.106256793
131072,120,8,180,1,1,0.019622289,397707.454028919
131072,120,8,184,1,1,0.019680808,392740.458142687
131072,120,8,234,2,1,0.019735021,387465.852483358
131072,120,8,184,1,1,0.019880222,383216.289192673
