2019-11-04,22:02:49
total memory(KB),used memory(KB),free memory(KB),used CPU(%)
164941388,1255656,124074592,0.49
164941388,1258640,124071588,0.49
164941388,1258152,124071180,0.49
164941388,1258908,124070460,0.49
164941388,1261320,124068656,0.49
164941388,1258940,124069772,0.49
164941388,1260728,124068528,0.49
164941388,1265156,124063720,0.49
164941388,1269436,124059288,0.49
164941388,1272876,124055648,0.49
164941388,1280156,124048172,0.49
164941388,1282944,124045164,0.49
164941388,1293756,124033772,0.49
164941388,1306848,124020624,0.49
164941388,1316256,124010960,0.49
164941388,1325588,124000752,0.49
164941388,1342784,123983676,0.49
164941388,1353552,123972552,0.49
164941388,1362324,123963136,0.49
164941388,1369420,123956320,0.49
164941388,1375092,123949220,0.49
164941388,1387656,123937468,0.49
164941388,1395392,123929064,0.49
164941388,1405564,123918456,0.49
164941388,1413408,123910800,0.49
164941388,1422700,123901096,0.49
164941388,1434412,123889160,0.49
164941388,1443080,123880180,0.49
164941388,1449296,123873160,0.49
164941388,1459512,123862840,0.49
164941388,1467704,123854748,0.49
164941388,1476356,123845532,0.49
164941388,1486768,123835080,0.49
164941388,1494392,123826376,0.49
164941388,1504472,123816616,0.49
164941388,1516104,123804800,0.49
164941388,1524936,123794672,0.49
164941388,1529152,123791224,0.49
164941388,1543280,123745704,0.49
164941388,1574016,123749028,0.49
164941388,1579844,123743340,0.49
164941388,1588096,123735396,0.49
164941388,1595040,123728200,0.49
164941388,1602388,123720096,0.49
164941388,1604700,123717996,0.50
164941388,1604320,123718152,0.50
164941388,1604572,123716824,0.50
164941388,1602252,123719200,0.50
164941388,1601836,123719692,0.50
164941388,1605072,123716084,0.50
164941388,1603732,123716900,0.50
164941388,1604704,123715952,0.50
164941388,1606660,123713688,0.50
164941388,1603476,123715952,0.50
164941388,1613016,123712836,0.50
164941388,1612828,123712648,0.50
164941388,1624976,123676136,0.50
164941388,1613416,123713928,0.50
164941388,1614092,123713836,0.50
164941388,1616856,123710608,0.50
