avg_throughput,avg_latency
2.57934,0.0953215
2.56068,0.097567
2.57578,0.09698
2.58454,0.0964235
2.59018,0.0956824
2.58898,0.0963624
2.58235,0.0965563
2.59448,0.0956888
2.5914,0.0951058
2.58753,0.0964026
2.58627,0.0964276
2.58948,0.0959927
2.56277,0.096145
2.52618,0.096145
2.49062,0.096145
2.45653,0.0966267
2.4229,0.0966267
2.39181,0.100043
2.36582,0.105618
2.37369,0.105251
2.37279,0.105016
2.37237,0.104684
2.37121,0.104023
2.37608,0.105073
2.38098,0.104834
2.38533,0.104378
2.38036,0.104104
2.38052,0.104842
2.38537,0.104648
2.37825,0.104589
2.38607,0.104353
2.38598,0.104719
2.38655,0.104522
2.38716,0.104204
2.38608,0.104737
2.39313,0.104424
2.39742,0.104072
2.40428,0.103387
2.39591,0.103087
2.39695,0.104124
2.40143,0.103904
2.40379,0.103468
2.39951,0.103135
2.38997,0.104563
2.39353,0.104325
2.39449,0.104266
2.39623,0.104175
2.39756,0.104152
2.38429,0.104736
2.36181,0.104736
2.33848,0.106839
2.33744,0.106848
2.32985,0.107198
2.33231,0.106815
2.32456,0.106898
2.31548,0.10787
2.30646,0.108356
2.2921,0.108438
2.27484,0.109346
2.2554,0.109369
2.2614,0.110443
2.26675,0.10984
2.27325,0.109936
2.27827,0.109636
2.28209,0.109408
2.28403,0.10904
2.29046,0.108284
2.29845,0.108716
2.30006,0.108619
2.30575,0.108133
2.30975,0.107532
2.31525,0.107941
2.31504,0.107861
2.3188,0.10745
2.31658,0.107184
2.32294,0.10757
2.33018,0.107247
2.33238,0.107149
2.33523,0.106868
2.32973,0.10704
2.31891,0.107281
2.3135,0.107776
2.2969,0.107776
2.28071,0.107912
2.27038,0.109952
2.26433,0.110084
2.27025,0.109648
2.27541,0.109816
2.28133,0.109512
2.28565,0.109146
2.28777,0.108765
2.2844,0.109399
2.29016,0.109001
2.29446,0.1086
2.29762,0.108778
2.30279,0.1085
2.30252,0.108472
2.30787,0.108057
2.30918,0.107638
2.31322,0.108001
2.31634,0.10776
2.31979,0.10769
2.32685,0.107402
2.33282,0.107134
2.33836,0.106885
2.33796,0.106693
2.34511,0.106574
2.34926,0.106372
2.35249,0.106101
2.34306,0.106123
2.32918,0.106174
2.31767,0.107181
2.31796,0.106868
2.31662,0.107716
2.32051,0.107658
2.32323,0.107391
2.32476,0.10709
2.32648,0.107376
2.32743,0.107318
2.3321,0.106988
2.33531,0.106593
2.33619,0.106945
2.34146,0.106669
2.33776,0.106608
2.33689,0.106457
2.33519,0.106988
2.34054,0.106782
2.34445,0.106605
2.34799,0.106431
2.34817,0.106436
2.35263,0.106248
2.35677,0.106022
2.35754,0.10583
2.35905,0.105743
2.36111,0.105863
2.36504,0.105677
2.36264,0.105689
2.35063,0.10574
2.3386,0.10574
2.33665,0.106626
2.33601,0.106498
2.33528,0.107025
2.33758,0.106842
2.33724,0.106683
2.33919,0.106353
2.34087,0.106769
2.34057,0.106741
2.34357,0.106494
2.34442,0.106259
2.34669,0.106508
2.3494,0.106353
2.35037,0.106338
2.35313,0.106201
2.35698,0.10604
2.35851,0.105895
2.35978,0.105885
2.36144,0.105824
2.36495,0.10568
2.36706,0.105484
2.36803,0.105237
2.36887,0.105303
2.36827,0.105529
2.3707,0.105343
2.37347,0.105094
2.36626,0.105053
2.36055,0.105708
2.35009,0.105762
2.33609,0.105762
2.33361,0.107036
2.33123,0.107215
2.33268,0.107088
2.33569,0.106944
2.33558,0.106924
2.33457,0.106732
2.33535,0.106895
2.33567,0.107006
2.33615,0.106912
2.33723,0.106717
2.33765,0.106526
2.33733,0.106932
2.33956,0.106793
2.34183,0.106557
2.34034,0.106423
2.34332,0.106618
2.34468,0.106456
2.34289,0.106352
2.34372,0.106642
2.34619,0.106507
2.34739,0.106396
2.34592,0.106511
2.34274,0.106533
2.34067,0.106744
2.34331,0.106549
2.34315,0.106413
2.34306,0.106632
2.34604,0.106536
2.34522,0.10653
2.3383,0.106501
2.33415,0.10668
2.32511,0.106699
2.32387,0.107479
2.32429,0.10746
2.32417,0.107355
2.32426,0.107525
2.32512,0.107399
2.3237,0.107278
2.3219,0.107566
2.32325,0.107554
2.32369,0.107499
2.32453,0.107505
2.32729,0.10737
2.33044,0.107239
2.32972,0.107214
2.3299,0.107091
2.32864,0.107336
2.32961,0.107264
2.33188,0.107137
2.33288,0.106951
2.32833,0.106992
2.32981,0.107258
2.32679,0.107204
2.32555,0.107246
2.32628,0.107418
2.32802,0.107363
2.32719,0.10734
2.32777,0.107193
2.32788,0.107032
2.32853,0.107349
2.32716,0.107336
2.31904,0.107336
2.31186,0.107997
2.31051,0.107873
2.30959,0.107931
2.31011,0.108197
2.31156,0.10813
2.31315,0.108055
2.31363,0.108034
2.31279,0.108039
2.31495,0.107969
2.31622,0.107891
2.30844,0.107891
2.30071,0.107891
2.29303,0.107891
