2019-10-21,00:44:37
bs,runtime,concurrency,throughput,latency,opq_0_size
131072,180,96,4.85547943916179728157,2.429470914,94
131072,180,96,4.84350097008796181841,2.427301383,85
131072,180,96,4.85757617286509554730,2.423729597,88
131072,180,96,4.81258095550408290792,2.439305871,92
131072,180,96,4.80294716995181690367,2.457830737,88
131072,180,96,4.80368068763010354177,2.459458679,93
131072,180,96,4.80514357336275980880,2.453541791,89
131072,180,96,4.77453672451979736498,2.468078433,87
131072,180,96,4.77261574450029912935,2.47818689,89
131072,180,96,4.78623485440435725555,2.482200302,82
131072,180,96,4.75890930633343077643,2.482190464,89
131072,180,96,4.73736447218783072214,2.490249919,91
131072,180,96,4.71370266900651842038,2.50160133,89
131072,180,96,4.71282807533178059715,2.504669371,89
131072,180,96,4.71178547489473472177,2.513043689,96
131072,180,96,4.71612898101846158374,2.511806923,79
131072,180,96,4.70873988030122140936,2.509528205,89
131072,180,96,4.70801190843453801776,2.513997339,88
131072,180,96,4.70405544944536830347,2.518185913,84
131072,180,96,4.69424791052778885628,2.521021003,91
131072,180,96,4.69368550371583083619,2.525707205,88
131072,180,96,4.69191542778286231837,2.523247303,91
131072,180,96,4.68517705529602939538,2.526581718,93
131072,180,96,4.67629127398658424719,2.53215385,89
131072,180,96,4.65789638498650136344,2.53762764,93
131072,180,96,4.64355405868592330327,2.547307493,94
131072,180,96,4.63742967770297966119,2.554988722,80
131072,180,96,4.63163887711041608310,2.556581602,199
131072,180,96,4.63195741386695747790,2.555751157,96
131072,180,96,4.63610244954417287014,2.556209145,88
131072,180,96,4.62220775137058790517,2.558581178,91
131072,180,96,4.61764155496627354769,2.563836598,80
131072,180,96,4.64193961761575441408,2.552858016,87
131072,180,96,4.63072422528821580978,2.554590205,216
131072,180,96,4.62659754193388237466,2.559542563,89
131072,180,96,4.61035212363817930752,2.564452997,86
131072,180,96,4.60702193046031895520,2.56817864,90
131072,180,96,4.59532709983876161249,2.574693133,89
131072,180,96,4.59965792787379711491,2.575137807,89
131072,180,96,4.58573257981544076906,2.579830386,92
131072,180,96,4.58837950364100303310,2.583986853,88
131072,180,96,4.58494258124929678467,2.581748393,94
131072,180,96,4.59282566041271180224,2.582686404,91
131072,180,96,4.60103109679074718983,2.575222234,88
131072,180,96,4.59653935964552442059,2.57696527,87
131072,180,96,4.59875918780149635496,2.576623776,86
131072,180,96,4.61502483733056084809,2.572008063,83
131072,180,96,4.62687262862508374328,2.564775251,25
131072,180,96,4.57892762588778368562,2.562912681,0
131072,180,96,4.51543887434891029212,2.562912681,0
131072,180,96,4.45341749796333257401,2.562912681,0
131072,180,96,4.39347713350466794490,2.562912681,0
131072,180,96,4.33538908832782649654,2.562912681,0
131072,180,96,4.27834695366427091063,2.562912681,0
131072,180,96,4.22326294522143502244,2.562912681,0
131072,180,96,4.16710662477888125175,2.562912681,0
131072,180,96,4.11394273484499004014,2.562912681,0
131072,180,96,4.06236337990889872409,2.562912681,0
131072,180,96,4.01232296372458196693,2.562912681,0
131072,180,96,3.96351298816324073990,2.562912681,0
131072,180,96,3.91600714784054226736,2.562912681,0
