2019-10-21,02:07:11
bs,runtime,concurrency,throughput,latency,opq_0_size
131072,180,4,3.67556704467834107543,0.135395742,1
131072,180,4,3.66266392433312193463,0.136033959,1
131072,180,4,3.63432448992019754040,0.136565992,0
131072,180,4,3.60154330137517054286,0.137095755,0
131072,180,4,3.59209923165236505761,0.137634925,0
131072,180,4,3.58214335429553179461,0.138058193,1
131072,180,4,3.57590590891633213634,0.138270957,2
131072,180,4,3.57762963491279466617,0.138220139,0
131072,180,4,3.56284235539319649977,0.138412512,0
131072,180,4,3.54559063120661591841,0.138920847,0
131072,180,4,3.53496705008974130948,0.13920519,0
131072,180,4,3.52900675607240611263,0.139552583,0
131072,180,4,3.51972453844862844590,0.139922257,0
131072,180,4,3.50815406895984339791,0.140540204,0
131072,180,4,3.50862546788264946830,0.140449754,0
131072,180,4,3.49740580772443625712,0.140908985,0
131072,180,4,3.49024141879549495563,0.140881373,0
131072,180,4,3.47797831763272103559,0.141409214,47
131072,180,4,3.46806044700012425372,0.141853645,0
131072,180,4,3.45945578632047692301,0.14216446,0
131072,180,4,3.44758576406711240235,0.142457238,1
131072,180,4,3.44920883959597017402,0.142617544,0
131072,180,4,3.44402002889191536658,0.142738463,0
131072,180,4,3.43535572934075039800,0.143121749,0
131072,180,4,3.42912714233340636506,0.143314066,0
131072,180,4,3.43204602192182896037,0.143376041,0
131072,180,4,3.42923740224114021312,0.143385806,1
131072,180,4,3.40234111272233185452,0.144621467,0
131072,180,4,3.39791112568059162807,0.144827037,1
131072,180,4,3.39396764953496217362,0.144561185,0
131072,180,4,3.38672463487060189310,0.14466619,0
131072,180,4,3.38049864471121850591,0.145047986,1
131072,180,4,3.37956596144683319073,0.145135022,1
131072,180,4,3.37192512998890406346,0.145376408,0
131072,180,4,3.37123338871714910329,0.14549976,0
131072,180,4,3.36865141347358166839,0.145671113,0
131072,180,4,3.36519291032692303422,0.145803351,0
131072,180,4,3.36687625901238966608,0.145823258,1
131072,180,4,3.36092835902132981047,0.14604663,18
131072,180,4,3.35512463221941013971,0.146127438,0
131072,180,4,3.34348635922453849582,0.146370655,66
131072,180,4,3.33387678882809684691,0.146626283,0
131072,180,4,3.33300000916742978648,0.146701623,0
131072,180,4,3.33141473075569125807,0.146840054,1
131072,180,4,3.32002636735406730100,0.146602526,0
131072,180,4,3.31675837878290340924,0.147227999,0
131072,180,4,3.31212256455730339419,0.147268794,0
131072,180,4,3.26490554515971794491,0.147250739,0
131072,180,4,3.21947028036421655778,0.147250739,0
131072,180,4,3.17589994047184120515,0.147250739,0
131072,180,4,3.13275159551675388767,0.147250739,0
131072,180,4,3.09028576376576142898,0.147250739,0
131072,180,4,3.04928894295308200642,0.147250739,0
131072,180,4,3.00960450774649063033,0.147250739,0
131072,180,4,2.97064278291147225318,0.147250739,0
131072,180,4,2.93259575522321423830,0.147250739,0
131072,180,4,2.89529500118664377155,0.147250739,0
131072,180,4,2.85926392765250171619,0.147250739,0
131072,180,4,2.82389026004581208899,0.147250739,0
131072,180,4,2.79019637483653974831,0.147250739,0
131072,180,4,2.75495861527403433753,0.147250739,0
