2019-10-28,00:21:48
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,96,11,1,5,0.014199395,0.047222158
131072,120,96,13,1,4,0.016630332,0.054041814
131072,120,96,93,1,3,0.015926032,0.059199773
131072,120,96,0,1,3,0.017378362,0.06397611
131072,120,96,90,1,3,0.016490842,0.070557656
131072,120,96,76,1,2,0.016288986,0.073395408
131072,120,96,96,2,2,0.015999161,0.074647803
131072,120,96,91,1,2,0.01645022,0.083334986
131072,120,96,91,1,2,0.017766604,0.08868792
131072,120,96,84,1,2,0.017493524,0.088915636
131072,120,96,0,2,2,0.017418133,0.089730672
131072,120,96,88,0,2,0.017254305,0.090518161
131072,120,96,85,1,2,0.017289479,0.093645956
131072,120,96,91,1,2,0.017345597,0.092989228
131072,120,96,78,1,2,0.0174973,0.094411604
131072,120,96,0,27,2,0.017748106,0.09901714
131072,120,96,0,1,2,0.017784393,0.098414938
131072,120,96,0,28,2,0.018260813,0.102665218
131072,120,96,41,1,2,0.018293012,0.1022894
131072,120,96,59,0,2,0.01860016,0.105012488
131072,120,96,116,1,2,0.018966977,0.10979288
131072,120,96,58,9,2,0.019290457,0.112783754
131072,120,96,6,1,2,0.019204099,0.111135076
131072,120,96,89,1,2,0.019351217,0.110620379
131072,120,96,30,1,2,0.019615418,0.112504688
131072,120,96,82,1,2,0.019732973,0.113349963
131072,120,96,0,1,2,0.020267276,0.115780112
131072,120,96,89,1,2,0.020454351,0.116755361
131072,120,96,71,1,2,0.020650292,0.11670913
131072,120,96,0,3,2,0.020822033,0.117264211
131072,120,96,0,1,2,0.021140942,0.119362194
131072,120,96,60,1,2,0.021264428,0.118913807
131072,120,96,0,21,2,0.021959912,0.121501455
131072,120,96,0,1,2,0.022241497,0.120918087
131072,120,96,0,1,2,0.022202777,0.120556975
131072,120,96,34,1,2,0.022282813,0.12056621
131072,120,96,0,1,2,0.022549535,0.121437647
131072,120,96,12,23,3,0.022860056,0.123606919
131072,120,96,79,44,3,0.023171405,0.125001972
131072,120,96,0,2,3,0.023394785,0.125850132
131072,120,96,0,1,3,0.023765091,0.132428631
131072,120,96,41,1,3,0.024270656,0.135558581
131072,120,96,204,5,3,0.024650477,0.137069308
131072,120,96,80,54,3,0.025021664,0.137005945
131072,120,96,0,8,3,0.025421542,0.139521955
131072,120,96,0,9,3,0.025824152,0.141671975
131072,120,96,0,1,3,0.026075247,0.141965172
131072,120,96,0,3,3,0.026055964,0.141886204
131072,120,96,0,2,3,0.026056901,0.141794262
131072,120,96,0,1,3,0.026044634,0.14180796
131072,120,96,0,1,3,0.026019611,0.141730717
131072,120,96,0,1,3,0.026013459,0.141683016
131072,120,96,0,1,3,0.02598716,0.14160924
131072,120,96,0,1,3,0.025969416,0.141574589
131072,120,96,0,1,3,0.025969416,0.141574589
131072,120,96,0,1,3,0.025965693,0.141574589
131072,120,96,0,1,3,0.025959034,0.141662384
131072,120,96,0,1,3,0.02592649,0.141601902
131072,120,96,0,1,3,0.025907355,0.141530938
131072,120,96,0,2,3,0.025892753,0.141506473
