avg_throughput,avg_latency
25.8059,0.231859
25.8178,0.231393
25.7299,0.231249
25.7988,0.23203
25.6895,0.232759
25.6924,0.232104
25.5506,0.232994
25.4347,0.233621
25.5624,0.234048
25.5108,0.234561
25.5292,0.234169
25.4554,0.234616
25.2698,0.236254
25.355,0.23576
25.2358,0.236112
25.2914,0.236898
25.2719,0.236815
25.1688,0.237536
25.243,0.236235
25.1528,0.236634
25.1848,0.237777
25.2207,0.237508
25.2147,0.237147
25.106,0.23767
24.963,0.238518
24.9892,0.239809
24.9127,0.240166
24.9657,0.239809
24.9279,0.239765
24.9388,0.239556
24.8491,0.240998
24.8281,0.241095
24.8518,0.241169
24.8381,0.24105
24.8714,0.240514
24.8782,0.240232
24.8513,0.240367
24.7745,0.241055
24.671,0.24263
24.7055,0.242222
24.7133,0.241733
24.6654,0.241626
24.6825,0.242321
24.7392,0.24221
24.7935,0.241673
24.8578,0.241054
24.9087,0.240807
24.9599,0.239817
24.9495,0.240274
24.8912,0.240657
24.8899,0.240889
24.9116,0.240665
24.9101,0.240629
24.8837,0.240325
24.8465,0.240605
24.8022,0.240475
24.7918,0.241624
24.8133,0.241541
24.7596,0.241839
24.7949,0.241189
24.7595,0.241543
24.7615,0.241151
24.7394,0.242341
24.6658,0.24257
24.4626,0.24257
24.2627,0.24257
24.0661,0.24257
23.8726,0.24257
23.6822,0.24257
23.4948,0.24257
23.3104,0.24257
23.1288,0.24257
22.9501,0.24257
