avg_throughput,avg_latency
13.4544,0.0741993
13.3948,0.0742841
13.3182,0.0749905
13.2275,0.0751976
13.0988,0.0754071
13.0226,0.0753707
12.9557,0.076978
12.8529,0.0772434
12.7898,0.0773284
12.7835,0.0771013
12.7717,0.0781266
12.7126,0.0782249
12.6389,0.0783965
12.6101,0.0792604
12.6086,0.0792073
12.633,0.0791465
12.5713,0.0795176
12.5383,0.0796561
12.5059,0.0799203
12.5288,0.0797969
12.5511,0.0796566
12.5648,0.0795304
12.5592,0.0795725
12.5803,0.0794231
12.5931,0.0793928
12.6133,0.0792338
12.5864,0.0793658
12.5586,0.0795425
12.596,0.0793149
12.5836,0.0794084
12.5325,0.0797054
12.5364,0.0796325
12.4785,0.079892
12.4011,0.0803107
12.3802,0.0807577
12.372,0.0807737
12.4029,0.0805521
12.3392,0.0809908
12.3041,0.0811389
12.3464,0.0809142
12.3392,0.0810192
12.3662,0.0808352
12.3588,0.0808166
12.3166,0.0810896
12.2973,0.0812829
12.2699,0.0814263
12.283,0.0812854
12.254,0.0813488
12.2005,0.0816821
12.2069,0.081869
12.1781,0.0819869
12.1811,0.0818879
12.1634,0.0818534
12.1223,0.0824499
12.1066,0.0825641
12.1123,0.08249
12.119,0.0824314
12.1005,0.0823829
12.0714,0.0824005
12.0901,0.0826964
12.0829,0.0827161
12.1012,0.0826268
12.1276,0.0824468
12.1037,0.0826114
12.1121,0.0825139
12.1418,0.0823245
12.1435,0.0822837
12.1112,0.0824254
12.0903,0.0824587
12.0837,0.0823316
12.0497,0.0829507
12.0483,0.0829532
12.0585,0.0827732
12.0198,0.0829247
11.9901,0.0833738
12.0232,0.0830977
12.0165,0.0831887
11.9987,0.0831555
11.9793,0.0831549
11.9263,0.0833745
11.8923,0.0834116
11.9183,0.0838312
11.9384,0.0837304
11.9201,0.0838252
11.918,0.0838894
11.9423,0.0836645
11.9601,0.0835855
11.9474,0.0835475
11.9383,0.0834338
11.9199,0.0834381
11.9103,0.0839459
11.905,0.0838989
11.9257,0.0836997
11.8996,0.0837711
11.8722,0.0839187
11.8984,0.0840296
11.8909,0.0840815
11.9013,0.0839342
11.9036,0.083849
11.873,0.0839881
11.8746,0.0841801
11.8975,0.0839336
11.9369,0.0837568
11.9264,0.0838178
11.916,0.0838822
11.9488,0.0836739
11.9246,0.0837816
11.878,0.0841205
11.8289,0.0844345
11.8029,0.0845791
11.7794,0.0848652
11.7362,0.085125
11.6943,0.0854161
11.6535,0.0856599
11.6118,0.0861057
11.5735,0.0861285
11.5507,0.086389
11.5075,0.0866512
11.4625,0.0867839
11.421,0.0874895
11.3709,0.0878895
11.3695,0.0879419
11.3444,0.0880808
