2019-10-16,13:00:52
bs,runtime,concurrency,throughput,latency,opq_0_size
4096,180,1,.25061100223347797950,0.013833374,0
4096,180,1,.24989207890352885299,0.013914113,0
4096,180,1,.24694314498380917715,0.014125579,0
4096,180,1,.24731686686594510655,0.014133586,0
4096,180,1,.24536950005311771016,0.014247519,0
4096,180,1,.24293989079714376008,0.014452605,0
4096,180,1,.23856629738943638308,0.014764277,1
4096,180,1,.23736559365169230506,0.014868332,0
4096,180,1,.23095229544158077501,0.015119361,0
4096,180,1,.22472196596694651788,0.015357572,0
4096,180,1,.22575855629278198001,0.015299243,0
4096,180,1,.22614402724239380072,0.015364804,0
4096,180,1,.22366946095190210029,0.01553081,0
4096,180,1,.22231937181364950504,0.015654511,0
4096,180,1,.21647343672349517810,0.015696684,0
4096,180,1,.21334686685523508026,0.015839383,0
4096,180,1,.20794127629569853371,0.015839383,0
4096,180,1,.20284734461459151847,0.015839383,0
4096,180,1,.19794866693656972082,0.015839383,0
4096,180,1,.19328328906124048718,0.015839383,0
4096,180,1,.19441504005323818911,0.015760219,0
4096,180,1,.19210075682851488340,0.015923897,0
4096,180,1,.18980936371008506875,0.016178859,0
4096,180,1,.18854081640074731320,0.016374767,93
4096,180,1,.18896504764879629653,0.016407806,0
4096,180,1,.18601494641186564400,0.016394018,0
4096,180,1,.18224329483491306189,0.016394018,0
4096,180,1,.17860563170261267028,0.016394018,0
4096,180,1,.17514557095561112516,0.016394018,0
4096,180,1,.17238006302082642209,0.01643535,0
4096,180,1,.17277244354571416045,0.016397098,0
4096,180,1,.17001381221556069378,0.016614511,0
4096,180,1,.16988223260076772606,0.016563432,0
4096,180,1,.16685967042044930770,0.016563432,0
4096,180,1,.16392321533059479241,0.016563432,0
4096,180,1,.16110552244949475402,0.016563432,0
4096,180,1,.15839028468196186117,0.016563432,23
4096,180,1,.15685861400636949583,0.016626307,14
4096,180,1,.15430766156652132652,0.016626307,0
4096,180,1,.15183199281456865092,0.016626307,0
4096,180,1,.14943260409882206055,0.016626307,0
4096,180,1,.14711297581959445035,0.016626307,0
4096,180,1,.14486455346349905515,0.016626307,0
4096,180,1,.14557740258730275140,0.016556619,5
4096,180,1,.14556914758199098567,0.016530968,0
4096,180,1,.14344462846993566048,0.016530968,0
4096,180,1,.14139634057463900631,0.016530968,0
4096,180,1,.13939391796810450998,0.016530968,0
4096,180,1,.13743289146356613502,0.016530968,0
4096,180,1,.13557348086974863408,0.016544916,0
4096,180,1,.13372704282367640647,0.016544916,0
4096,180,1,.13192600123734678893,0.016544916,0
4096,180,1,.13010745682378687961,0.016544916,0
4096,180,1,.12839370249407639046,0.016544916,0
4096,180,1,.12674690601636183208,0.016544916,0
4096,180,1,.12512932746449130806,0.016544916,0
4096,180,1,.12356038670119063513,0.016544916,0
4096,180,1,.12202245478594454354,0.016544916,0
4096,180,1,.12052162070330469994,0.016544916,0
4096,180,1,.11905657696592536593,0.016544916,0
4096,180,1,.11763239234059060633,0.016544916,0
