avg_throughput,avg_latency
23.5388,0.169459
23.5124,0.169153
23.5795,0.16832
23.4,0.168667
23.479,0.170266
23.4211,0.170403
23.3236,0.17097
23.336,0.170064
23.3147,0.170167
23.244,0.169945
23.2051,0.171817
23.2587,0.171856
23.1325,0.172267
23.2477,0.171209
23.1259,0.171429
23.0175,0.171653
22.9612,0.173818
22.9751,0.173879
22.8712,0.174336
22.8729,0.173828
22.8149,0.17386
22.7632,0.175253
22.7551,0.175106
22.7271,0.175091
22.7381,0.174578
22.7064,0.176079
22.5918,0.176861
22.5124,0.177344
22.3853,0.178021
22.4327,0.177582
22.3909,0.177752
22.4048,0.17744
22.3598,0.178463
22.2745,0.179169
22.3192,0.178525
22.22,0.178766
22.2696,0.178018
22.1651,0.180024
22.1803,0.180129
22.2017,0.179806
22.1588,0.180267
22.1875,0.179835
22.2132,0.179454
22.1887,0.180142
22.1843,0.180099
22.1363,0.180318
21.9592,0.180457
21.9047,0.18186
21.882,0.18263
21.979,0.181757
21.9375,0.182244
21.9197,0.182278
21.9477,0.182003
21.8862,0.182192
21.9407,0.181635
21.8926,0.182594
21.8551,0.182679
21.7705,0.183354
21.7756,0.183391
21.7412,0.183462
21.7285,0.183168
21.7168,0.184093
21.7035,0.183911
