2019-11-04,22:46:23
total memory(KB),used memory(KB),free memory(KB),used CPU(%)
164941388,1321016,123996960,0.50
164941388,1325056,123992836,0.50
164941388,1328088,123989616,0.50
164941388,1330044,123987036,0.50
164941388,1333196,123983868,0.50
164941388,1333052,123983456,0.50
164941388,1336488,123980420,0.50
164941388,1334748,123981224,0.50
164941388,1336784,123979704,0.50
164941388,1337808,123978592,0.50
164941388,1337412,123978316,0.50
164941388,1338156,123977736,0.50
164941388,1340352,123975180,0.50
164941388,1340208,123975124,0.50
164941388,1339196,123975888,0.50
164941388,1340432,123974472,0.50
164941388,1340400,123973676,0.50
164941388,1341940,123972448,0.50
164941388,1340632,123972760,0.50
164941388,1341084,123972312,0.50
164941388,1342796,123970780,0.50
164941388,1342292,123970452,0.50
164941388,1344932,123968132,0.50
164941388,1343144,123969292,0.50
164941388,1343596,123968840,0.50
164941388,1344548,123967628,0.50
164941388,1343040,123968812,0.50
164941388,1348988,123962512,0.50
164941388,1351124,123959716,0.50
164941388,1357544,123953036,0.50
164941388,1366272,123943300,0.50
164941388,1378008,123933092,0.50
164941388,1406144,123904040,0.50
164941388,1414928,123895604,0.50
164941388,1422840,123887520,0.50
164941388,1430776,123879188,0.50
164941388,1436236,123873404,0.50
164941388,1437020,123872352,0.50
164941388,1437136,123871948,0.50
164941388,1438796,123870448,0.50
164941388,1439340,123869728,0.50
164941388,1440124,123868440,0.50
164941388,1440396,123867416,0.50
164941388,1439700,123868440,0.50
164941388,1440024,123867288,0.50
164941388,1443328,123864220,0.50
164941388,1442424,123864788,0.50
164941388,1442552,123864580,0.50
164941388,1439788,123866892,0.50
164941388,1440172,123866236,0.50
164941388,1441556,123864728,0.50
164941388,1442884,123861028,0.50
164941388,1446340,123862376,0.50
164941388,1446992,123862040,0.50
164941388,1444972,123863380,0.50
164941388,1444372,123863844,0.50
164941388,1444640,123862892,0.50
164941388,1445808,123860980,0.50
164941388,1445996,123860504,0.50
164941388,1450504,123862472,0.50
