2019-11-11,01:34:18
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat,bs_kvq_lat,bs_commit_lat
131072,30,64,57,1,3,0.01337475,1754133.423085787,0.00776694,0.021696506
131072,30,64,60,1,3,0.020162948,1565629.544242541,0.009857041,0.03310815
131072,30,64,61,1,3,0.02687343,1471896.823108256,0.011561003,0.044724491
131072,30,64,62,2,3,0.031236459,1362301.052165581,0.013163684,0.053298492
131072,30,64,61,1,3,0.035511066,1281317.367786633,0.014193195,0.062349512
131072,30,64,60,1,3,0.039239375,1217846.547365079,0.015180643,0.070172643
131072,30,64,61,1,3,0.041284946,1136070.578210913,0.01614803,0.075677506
131072,30,64,60,1,2,0.043714877,1082158.020806015,0.017000595,0.081650331
131072,30,64,61,1,2,0.046116192,1030424.213853856,0.017967073,0.087590094
131072,30,64,61,1,2,0.047292418,973072.223986585,0.018721899,0.091451603
131072,30,64,60,1,2,0.048217373,921767.895524624,0.019426454,0.094797518
131072,30,64,34,1,2,0.050130251,888457.261266299,0.020108916,0.099552014
131072,30,64,0,1,2,0.050711818,874629.135401313,0.020410401,0.101315898
131072,30,64,0,1,2,0.050711818,874629.135401313,0.020410401,0.101315898
131072,30,64,0,3,2,0.050867469,872688.749496629,0.020657485,0.101523415
