2019-11-11,01:34:18
total memory(KB),used memory(KB),free memory(KB),used CPU(%)
164941388,1003784,124231012,0.27
164941388,1007100,124227472,0.27
164941388,1008820,124225124,0.27
164941388,1013528,124220460,0.27
164941388,1013444,124220608,0.27
164941388,1013084,124220748,0.27
164941388,1014516,124219156,0.27
164941388,1014376,124218636,0.27
164941388,1014900,124218384,0.27
164941388,1018800,124214884,0.27
164941388,1017076,124215652,0.27
164941388,1017716,124214944,0.27
164941388,1003352,124229424,0.27
164941388,1004784,124227480,0.27
164941388,1004140,124228204,0.27
