avg_throughput,avg_latency
25.8357,0.30642
25.7936,0.309193
25.7697,0.309479
25.7363,0.310473
25.5636,0.311423
25.6625,0.309669
25.5838,0.30982
25.6018,0.309273
25.5315,0.311796
25.3957,0.3127
25.3842,0.31432
25.4004,0.313933
25.4162,0.313987
25.3677,0.313862
25.3433,0.314023
25.3316,0.315007
25.412,0.314496
25.3847,0.314017
25.3812,0.313441
25.3827,0.314357
25.31,0.31528
25.3935,0.313783
25.4163,0.314004
25.3645,0.313642
25.3723,0.314477
25.4162,0.313876
25.433,0.313905
25.4515,0.313661
25.3308,0.314868
25.3833,0.312854
25.4288,0.314047
25.4437,0.313553
25.3996,0.313499
25.3786,0.314028
25.343,0.313907
25.4973,0.313499
25.4465,0.313725
25.5791,0.312137
25.6332,0.311122
25.6654,0.310744
25.7469,0.310408
25.7558,0.310001
25.7369,0.310003
25.8761,0.309056
25.8539,0.309132
25.9175,0.308368
25.9025,0.308697
25.9441,0.307963
25.9173,0.307787
25.9333,0.307155
25.8944,0.308354
25.9472,0.308037
25.9237,0.308092
25.8938,0.307826
25.9003,0.308506
25.8801,0.308599
25.9141,0.307688
25.9934,0.306765
25.9091,0.306809
25.8713,0.30893
25.8691,0.308755
25.9092,0.308373
25.8577,0.308153
25.6682,0.308655
25.5054,0.311472
25.3504,0.313805
25.1969,0.315832
25.0389,0.317506
24.8853,0.319371
24.7243,0.321262
24.5786,0.324011
24.4312,0.325848
24.2688,0.327159
24.1184,0.32936
23.9674,0.331457
23.8197,0.333535
23.6761,0.335672
23.5336,0.337663
23.3887,0.339515
23.2458,0.341579
23.1205,0.344291
22.9943,0.34601
22.8788,0.347917
22.7659,0.349922
22.6361,0.351528
22.5089,0.353189
22.3931,0.355274
22.2693,0.357131
22.1516,0.359346
22.0278,0.36096
21.9167,0.363121
21.8121,0.365224
21.7073,0.367032
21.5997,0.368511
21.4861,0.370085
21.392,0.37243
21.2885,0.374221
21.1905,0.375901
21.0944,0.377435
20.9989,0.379159
20.9069,0.381311
20.79,0.382034
20.6825,0.383788
20.5989,0.386925
20.5047,0.388466
20.4124,0.389995
20.3215,0.39206
20.2201,0.393325
20.1199,0.394917
20.0254,0.397148
19.9298,0.399034
19.8316,0.40076
19.7368,0.402792
19.6402,0.404584
19.5447,0.406362
19.4539,0.408586
19.3577,0.410109
19.2661,0.411964
19.1785,0.414472
19.089,0.41638
18.9985,0.418078
18.9138,0.420262
18.8294,0.422371
18.73,0.422846
18.6268,0.422846
18.4707,0.422846
