avg_throughput,avg_latency
2.40741,0.0776917
2.40277,0.0773665
2.38242,0.0772419
2.37498,0.0787893
2.36746,0.0790804
2.37503,0.0785321
2.36608,0.0782789
2.36106,0.0793176
2.36521,0.0791463
2.37071,0.0790409
2.37269,0.0789897
2.38271,0.0786629
2.38525,0.0785787
2.38965,0.0784398
2.37039,0.0783154
2.3434,0.0799857
2.34351,0.0795787
2.31198,0.0795787
2.28918,0.0811871
2.27685,0.0812927
2.25721,0.0822985
2.25053,0.0832615
2.25165,0.0829942
2.22698,0.0833225
2.21093,0.0835952
2.21681,0.0845384
2.22864,0.0840842
2.23681,0.0835544
2.23604,0.0830066
2.23941,0.0837014
2.25227,0.0831682
2.26148,0.0825488
2.26528,0.0819733
2.26442,0.0827775
2.27717,0.0823145
2.29045,0.0818353
2.30419,0.0813478
2.31028,0.0809536
2.32017,0.0807954
2.32183,0.080701
2.33445,0.0802983
2.34443,0.0799494
2.3454,0.0798381
2.35375,0.0792888
2.35708,0.0787479
2.36358,0.0793064
2.3711,0.0789972
2.36043,0.0791628
2.34332,0.0791049
2.3171,0.0791049
2.29026,0.0803742
2.28811,0.0819012
2.2943,0.0815298
2.30249,0.0810168
2.30924,0.0811621
2.31151,0.0808117
2.31718,0.0803399
2.31514,0.0809646
2.32574,0.0806004
2.32712,0.0805483
2.33544,0.0802646
2.34106,0.0799719
2.34617,0.0798984
2.35474,0.0796142
2.36271,0.0793394
2.3643,0.0792847
2.37194,0.0790205
2.37772,0.078706
2.38252,0.078326
2.37979,0.0787594
2.38644,0.0785525
2.39175,0.0783039
2.39644,0.0779798
2.39295,0.0777415
2.39579,0.0782473
2.40008,0.0780505
2.38243,0.0781403
2.36782,0.0787605
2.35073,0.0788757
2.3513,0.0796475
2.35389,0.0796321
2.35812,0.0793724
2.36151,0.0790257
2.36172,0.0786313
2.35923,0.0794022
2.36442,0.0792555
2.3615,0.0792353
2.36405,0.0789105
2.36684,0.0791769
2.37194,0.0788962
2.37028,0.0786268
2.37185,0.0790336
2.37391,0.0789477
2.37765,0.0786937
2.3763,0.0784182
2.37601,0.0781202
2.37371,0.0789722
2.37878,0.0787921
2.38249,0.0785712
2.38504,0.0783223
2.38253,0.0785503
2.38708,0.078474
2.39041,0.0782369
2.39255,0.07835
2.39636,0.078201
2.39663,0.0780655
2.38993,0.07818
2.38098,0.0783089
2.36684,0.0783737
2.34727,0.0783737
2.34816,0.0797814
2.35047,0.079565
2.35107,0.0793111
2.35286,0.0796094
2.35693,0.0794809
2.35972,0.0792528
2.35865,0.0790607
2.35882,0.0794208
2.35931,0.0794214
2.36307,0.0791829
2.36403,0.0789551
2.36502,0.0792631
2.36479,0.0792715
2.36465,0.0792778
2.36494,0.0792408
2.36934,0.0791014
2.37337,0.078968
2.37354,0.0789785
2.37719,0.0788614
2.376,0.0788947
2.37989,0.0787119
2.38238,0.078505
2.381,0.0783007
2.37839,0.0788197
2.38071,0.0786854
2.37252,0.0786633
2.36752,0.0787571
2.35547,0.0787571
2.35167,0.0790796
2.34887,0.07981
2.35037,0.0797054
2.35236,0.0795674
2.35414,0.079393
2.35526,0.0795463
2.3583,0.0794164
2.35784,0.07928
2.35384,0.07919
2.35736,0.0795229
2.36053,0.0794111
2.36144,0.0793093
2.36449,0.0792832
2.36684,0.0792076
2.36946,0.0790897
2.37156,0.079047
2.37143,0.0790503
2.37412,0.0789639
2.37313,0.0789733
2.375,0.0787999
2.37111,0.0787173
2.36766,0.0791662
2.37019,0.0790858
2.37171,0.0789564
2.37169,0.0787957
2.36945,0.0786194
2.36528,0.0791067
2.35485,0.0791528
2.34962,0.0795144
2.33949,0.0796252
2.34038,0.0800965
2.33956,0.0801291
2.34081,0.080063
2.34226,0.079907
2.33913,0.0797982
2.34167,0.0800558
2.33813,0.0800836
2.33896,0.080067
2.3397,0.0799188
2.33587,0.0798209
2.33821,0.0801348
2.33995,0.0799454
2.33999,0.0797544
2.33756,0.0801979
2.33989,0.0801036
2.33928,0.0800377
2.33926,0.0798898
2.33917,0.0801167
2.33558,0.0801792
2.33532,0.0801325
2.33361,0.080333
2.3355,0.0802654
2.33736,0.0801554
2.33888,0.0800019
2.33632,0.0799115
2.33357,0.080338
2.32643,0.0803095
2.31752,0.0804529
2.31253,0.0810636
2.31437,0.080998
2.3165,0.0809271
2.31816,0.0808698
2.31917,0.0807788
2.31888,0.0806631
2.31828,0.0804988
2.31917,0.0808292
2.32059,0.0807437
2.31869,0.0807213
2.31857,0.0805848
2.31905,0.0808368
2.32074,0.0807405
2.32042,0.0806467
2.32048,0.0807693
2.32065,0.0807816
2.31974,0.0808094
2.32126,0.0806879
2.31976,0.0806341
2.32013,0.0807821
2.3197,0.0807966
2.3209,0.0807126
2.31855,0.0806989
2.31977,0.0808088
2.31471,0.0809713
2.30932,0.0809375
2.3012,0.080977
2.29251,0.080977
2.29047,0.0815346
2.28987,0.0818325
2.29084,0.0817916
2.29217,0.0817521
2.2935,0.081701
2.2957,0.0816602
2.29444,0.0816708
2.2956,0.0815453
2.29501,0.0814035
2.29563,0.0816476
2.29744,0.0815676
2.29593,0.0815538
2.29556,0.0814779
2.2942,0.0817133
2.29625,0.0816412
2.29826,0.0815693
2.29765,0.0815912
