2019-10-27,23:55:46
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,1,0,16,5,0.013457628,0.036838806
131072,120,1,0,1,3,0.012976001,0.035972422
131072,120,1,0,1,3,0.012094496,0.03553092
131072,120,1,0,1,2,0.011888754,0.035141759
131072,120,1,0,1,2,0.011523622,0.035049216
131072,120,1,0,1,2,0.011365355,0.034580043
131072,120,1,0,1,2,0.011462991,0.034519993
131072,120,1,0,1,1,0.011585641,0.034759438
131072,120,1,0,1,1,0.011808709,0.034941155
131072,120,1,0,1,1,0.011962443,0.035044382
131072,120,1,0,1,1,0.01194049,0.034801777
131072,120,1,0,1,1,0.012513988,0.036168411
131072,120,1,0,3,1,0.012914939,0.037119876
131072,120,1,0,1,1,0.012761889,0.036895387
131072,120,1,0,3,1,0.012789149,0.036986602
131072,120,1,0,1,1,0.012704031,0.036792634
131072,120,1,0,1,1,0.01267359,0.036763727
131072,120,1,0,1,1,0.012633534,0.03660159
131072,120,1,0,1,1,0.012678109,0.036730217
131072,120,1,0,1,1,0.012648114,0.036631117
131072,120,1,0,1,1,0.012603828,0.03645045
131072,120,1,0,1,1,0.012622592,0.036354052
131072,120,1,0,1,1,0.012566466,0.036272244
131072,120,1,0,1,1,0.012545475,0.0360977
131072,120,1,0,1,1,0.012626872,0.036286182
131072,120,1,0,1,1,0.012646983,0.036306562
131072,120,1,0,1,1,0.012492481,0.036035231
131072,120,1,0,1,1,0.012456184,0.036015807
131072,120,1,0,1,1,0.012365043,0.035797167
131072,120,1,0,1,1,0.012321002,0.035667622
131072,120,1,0,3,1,0.01233723,0.03578653
131072,120,1,7,1,1,0.012317671,0.035710192
131072,120,1,0,2,1,0.012339309,0.035817408
131072,120,1,0,1,1,0.012325777,0.035731723
131072,120,1,0,1,1,0.012493987,0.03592503
131072,120,1,0,1,1,0.012623501,0.036093801
131072,120,1,0,1,1,0.012625284,0.036190951
131072,120,1,0,1,1,0.012639942,0.036241304
131072,120,1,0,1,1,0.012563422,0.036044225
131072,120,1,0,1,1,0.012505028,0.035878419
131072,120,1,0,1,1,0.012473408,0.03578494
131072,120,1,0,1,1,0.012538039,0.0358227
131072,120,1,0,1,1,0.012547641,0.035817992
131072,120,1,0,1,1,0.012530898,0.035734806
131072,120,1,0,1,1,0.012492079,0.035637673
131072,120,1,0,1,1,0.012615437,0.03583171
131072,120,1,0,1,1,0.012615229,0.035798851
131072,120,1,0,1,1,0.012644787,0.035833758
131072,120,1,0,1,1,0.012654081,0.035830375
131072,120,1,0,1,1,0.012648829,0.035818804
131072,120,1,0,1,1,0.012648829,0.035818804
131072,120,1,0,1,1,0.0126486,0.035818804
131072,120,1,0,1,1,0.01268398,0.03630912
131072,120,1,0,3,1,0.012686784,0.036487008
131072,120,1,0,2,1,0.012690105,0.036679803
131072,120,1,0,2,1,0.012716194,0.036716097
131072,120,1,0,3,1,0.012708374,0.036675327
131072,120,1,2,1,1,0.012718821,0.03687323
131072,120,1,67,3,1,0.012713505,0.036837527
131072,120,1,0,2,1,0.01275902,0.037123802
