avg_throughput,avg_latency
4.54975,6.58695
4.55535,6.58966
4.52686,6.59368
4.55556,6.60458
4.55464,6.62269
4.55173,6.62821
4.55685,6.63288
4.55595,6.63631
4.55123,6.65149
4.56618,6.65616
4.57823,6.65596
4.58075,6.658
4.5687,6.65954
4.56593,6.66159
4.55091,6.66443
4.53458,6.67063
4.52725,6.67805
4.52856,6.69014
4.51484,6.70177
4.50477,6.71577
4.50795,6.7336
4.49342,6.74581
4.50931,6.76091
4.51699,6.77204
4.51986,6.77668
4.51351,6.78269
4.51635,6.78856
4.52805,6.7887
4.53947,6.78443
4.53465,6.78098
4.52419,6.78841
4.52675,6.78766
4.53065,6.78695
4.52753,6.78617
4.52859,6.78753
4.52827,6.78829
4.54946,6.78869
4.5343,6.78754
4.56945,6.78847
4.56872,6.78177
4.55512,6.77713
4.57495,6.77263
4.57671,6.76648
4.56719,6.76475
4.55662,6.76308
4.55238,6.76426
4.56036,6.76909
4.56698,6.77136
4.56277,6.77421
4.55745,6.77931
4.54873,6.7835
4.53902,6.78727
4.53292,6.79332
4.53148,6.80193
4.52894,6.81012
4.5231,6.81804
4.53505,6.8333
4.53255,6.84009
4.53335,6.84575
4.54059,6.84745
4.53811,6.84624
4.52507,6.84705
4.51435,6.84854
4.47986,6.84929
4.44284,6.84929
4.42384,6.85983
4.41938,6.88102
4.41095,6.90059
4.40866,6.9306
4.41434,6.96136
4.42091,6.99048
4.42054,7.01785
4.4444,7.02907
4.45059,7.02999
4.45478,7.02118
4.45322,7.01399
4.44511,7.00986
4.44925,7.00468
4.43759,7.00256
4.43712,7.00275
4.43484,7.00583
4.42444,7.00898
4.42049,7.01515
4.41748,7.02252
4.41008,7.0319
4.40983,7.04172
4.40871,7.04959
4.40066,7.05568
4.39531,7.06596
4.39345,7.07529
4.39247,7.08245
4.38813,7.08846
4.38049,7.09556
4.37628,7.10115
4.37627,7.10859
4.37625,7.11499
4.37379,7.11951
4.37461,7.12418
4.37541,7.12775
4.37781,7.13808
4.38893,7.13634
4.38804,7.13411
4.38796,7.13822
4.38631,7.13685
4.38158,7.1359
4.37922,7.13555
4.38455,7.13573
4.38449,7.13643
4.38291,7.13745
4.3791,7.13867
4.37683,7.14107
4.37532,7.14288
4.37532,7.14493
4.37531,7.14907
4.37385,7.15112
4.37676,7.15309
4.37313,7.15782
4.37242,7.15942
4.371,7.16101
4.36534,7.16239
4.36751,7.16397
4.37176,7.16618
4.3606,7.16661
4.35721,7.16897
4.33383,7.16905
4.31002,7.16905
4.28647,7.16905
4.26318,7.16905
4.24283,7.16958
4.23414,7.17476
