2019-10-21,02:24:16
bs,runtime,concurrency,throughput,latency,opq_0_size
131072,180,256,4.58928173937931278645,6.579341346,255
131072,180,256,4.57830444066496071760,6.593642476,250
131072,180,256,4.56667139255883412918,6.608445165,250
131072,180,256,4.59651054545445740429,6.613700445,248
131072,180,256,4.58030383795075561969,6.620621201,251
131072,180,256,4.54584946171210296705,6.63860017,250
131072,180,256,4.51962748243532547689,6.671942276,258
131072,180,256,4.53187251396125285552,6.718147262,239
131072,180,256,4.53649372332894809496,6.73545596,251
131072,180,256,4.52800156678018166083,6.741150946,255
131072,180,256,4.54841834378921819626,6.734299918,251
131072,180,256,4.54693091010067942644,6.733718441,248
131072,180,256,4.54644754206058136151,6.73475932,244
131072,180,256,4.55221021438059401490,6.736457817,253
131072,180,256,4.57604341496650721880,6.723623596,253
131072,180,256,4.58884978143301308706,6.707057575,247
131072,180,256,4.56883978056633095629,6.706026108,254
131072,180,256,4.57739467683684634442,6.715835315,252
131072,180,256,4.56101577917131016173,6.728295998,252
131072,180,256,4.54377082603586070360,6.741666404,293
131072,180,256,4.53920235623242125536,6.764404383,251
131072,180,256,4.54559718994991627063,6.786954675,257
131072,180,256,4.54550975207608184798,6.790228191,250
131072,180,256,4.49601225330368650618,6.793748255,254
131072,180,256,4.43150829213305206870,6.815223948,253
131072,180,256,4.41649452225742041505,6.87128404,253
131072,180,256,4.42966978704326523549,6.946247012,250
131072,180,256,4.46078973768402154310,6.957327798,248
131072,180,256,4.45859442663339450471,6.940366006,249
131072,180,256,4.44805632358328223996,6.933668631,250
131072,180,256,4.43493138300911764165,6.941663318,254
131072,180,256,4.42209899852154274448,6.96026658,252
131072,180,256,4.41779608424829126397,6.983400626,248
131072,180,256,4.40204521164586006752,7.003488545,249
131072,180,256,4.39272662653709466289,7.021318274,283
131072,180,256,4.38558226948508092396,7.039232372,253
131072,180,256,4.38257478547010921424,7.05314172,260
131072,180,256,4.38844645560911181650,7.062989586,241
131072,180,256,4.39568897315938776811,7.05905525,246
131072,180,256,4.38933652717474861895,7.057180367,248
131072,180,256,4.39336938645638992829,7.059103786,249
131072,180,256,4.38735826158151499646,7.063641859,251
131072,180,256,4.38375632736376686023,7.069098063,249
131072,180,256,4.38783827820018159501,7.075517247,258
131072,180,256,4.37483681303118335615,7.080604043,250
131072,180,256,4.36883256689655731858,7.085770602,256
131072,180,256,4.36879152417844013272,7.088471435,257
131072,180,256,4.36053633236907011235,7.094594273,196
131072,180,256,4.36737413085171887941,7.097089923,100
131072,180,256,4.36793265990369667302,7.099327393,0
131072,180,256,4.30824543516163467676,7.099327393,0
131072,180,256,4.24977435485371205458,7.099327393,79
131072,180,256,4.19326716470553256744,7.099327393,0
131072,180,256,4.13871067224512098131,7.099327393,0
131072,180,256,4.08533233364919561533,7.099327393,0
131072,180,256,4.03157620795809010482,7.099327393,0
131072,180,256,3.98074587157665744147,7.099327393,0
131072,180,256,3.93099997440348446301,7.099327393,0
131072,180,256,3.88266717995082778761,7.099327393,0
131072,180,256,3.83539833168684242473,7.099327393,0
131072,180,256,3.78921468024181683818,7.099327393,0
