avg_throughput,avg_latency
0.203159,0.0161897
0.199656,0.0161897
0.196272,0.0161897
0.193001,0.0161897
0.196175,0.0199017
0.19824,0.0196952
0.201602,0.0193675
0.204616,0.0190815
0.207596,0.0188073
0.210309,0.0185647
0.212941,0.0183354
0.213945,0.0182492
0.211637,0.0182137
0.208613,0.0182137
0.205675,0.0182137
0.202818,0.0182137
0.20004,0.0182137
0.197336,0.0182137
0.194705,0.0182137
0.192143,0.0182137
0.189648,0.0182137
0.187217,0.0182137
0.184847,0.0182137
0.182536,0.0182137
0.184091,0.0212101
0.186133,0.020943
0.188361,0.0207291
0.191,0.0204421
0.19321,0.0202085
0.195368,0.019985
0.195816,0.0198552
0.195677,0.0198793
0.194575,0.0200675
0.196797,0.0198391
0.195321,0.0199907
0.197443,0.0197742
0.196832,0.0196951
0.194738,0.0196951
0.192688,0.0196951
0.193732,0.0201344
0.194996,0.0200242
0.19727,0.0197927
0.199499,0.0195683
0.200902,0.0194352
0.202934,0.0192405
0.204238,0.0190882
0.202255,0.0190882
0.20031,0.0190882
0.198402,0.0190882
0.19653,0.0190882
0.194694,0.0190882
0.192891,0.0190882
0.191121,0.0190882
0.189384,0.0190882
0.187678,0.0190882
0.186002,0.0190882
0.184356,0.0190882
0.182739,0.0190882
0.18115,0.0190882
0.180901,0.0214742
0.179355,0.0214742
0.17906,0.0218066
0.177719,0.0217945
0.176238,0.0217945
0.174782,0.0217945
0.173349,0.0217945
0.17194,0.0217945
0.170553,0.0217945
0.169189,0.0217945
0.167846,0.0217945
0.166524,0.0217945
0.165223,0.0217945
0.163943,0.0217945
0.162681,0.0217945
0.164004,0.0238097
0.165927,0.0235326
0.165325,0.0234799
0.164092,0.0234799
0.163599,0.0238681
0.165153,0.0236433
0.164433,0.0235982
0.163241,0.0235982
0.162095,0.0240894
0.163141,0.0239333
0.164006,0.0237543
0.162851,0.0237543
0.161712,0.0237543
0.162813,0.0239839
0.164141,0.0237896
0.16497,0.0236701
0.166079,0.0234791
0.166857,0.0234026
0.167074,0.0232927
0.16596,0.0232927
0.164861,0.0232927
0.163776,0.0232927
0.162706,0.0232927
0.161649,0.0232927
0.160607,0.0232927
0.159577,0.0232927
0.158561,0.0232927
0.157557,0.0232927
0.156566,0.0232927
0.155588,0.0232927
0.157241,0.024834
0.158681,0.0246086
0.158882,0.0244961
0.157913,0.0244961
0.156956,0.0244961
0.15601,0.0244961
0.155076,0.0244961
0.154153,0.0244961
0.153241,0.0244961
0.15234,0.0244961
0.151449,0.0244961
0.150568,0.0244961
0.149698,0.0244961
0.148838,0.0244961
0.147987,0.0244961
0.14759,0.0263348
0.146756,0.0263348
0.147577,0.0264602
0.148847,0.0262353
0.148107,0.0262255
0.147289,0.0262255
0.147681,0.0264416
0.147984,0.026333
0.14718,0.026333
0.146384,0.026333
0.1465,0.0266546
0.147826,0.0264131
0.148785,0.0262458
0.150291,0.0259824
0.151761,0.0257256
0.153196,0.0254904
0.154473,0.0252786
0.153794,0.0252659
0.153001,0.0252659
0.152677,0.025576
0.153811,0.0253872
0.15305,0.0253864
0.152277,0.0253864
0.151512,0.0253864
0.152395,0.0256235
0.152278,0.0255589
0.151524,0.0255589
0.150777,0.0255589
0.150038,0.0255589
0.149306,0.0255589
0.148582,0.0255589
0.147864,0.0255589
0.147153,0.0255589
0.146449,0.0255589
0.145752,0.0255589
0.145061,0.0255589
0.144377,0.0255589
0.143699,0.0255589
0.143027,0.0255589
0.14238,0.0274266
0.142969,0.0273135
0.143588,0.0271507
0.142929,0.0271507
0.142276,0.0271507
0.142464,0.0274106
0.143198,0.0272697
0.144154,0.0270889
0.143525,0.0270867
0.143006,0.0272837
0.142371,0.0272837
0.141741,0.0272837
0.14134,0.0276283
0.142022,0.0274954
0.143022,0.0273031
0.143691,0.0271581
0.143779,0.0271201
0.143411,0.027229
0.143383,0.0271576
0.14277,0.0271576
0.142196,0.0274629
0.142553,0.027392
0.143369,0.0272373
0.142996,0.0272086
0.142398,0.0272086
0.143057,0.027297
0.143339,0.0272234
0.142747,0.0272234
0.142159,0.0272234
0.141577,0.0272234
0.140999,0.0272234
0.140426,0.0272234
0.139857,0.0272234
0.139293,0.0272234
0.138734,0.0272234
0.138179,0.0272234
0.137628,0.0272234
0.137082,0.0272234
0.13654,0.0272234
0.136003,0.0272234
0.135485,0.0288229
0.136359,0.0286386
0.137151,0.0284726
0.138012,0.0282955
0.138881,0.0281178
0.139744,0.0279446
0.140316,0.0278302
0.141018,0.0276749
0.140481,0.0276749
0.139949,0.0276749
0.139421,0.0276749
0.138897,0.0276749
0.138377,0.0276749
0.137861,0.0276749
0.137348,0.0276749
0.136839,0.0276749
0.136334,0.0276749
0.135833,0.0276749
0.135336,0.0276749
0.134842,0.0276749
0.134366,0.0290634
0.13395,0.0290531
0.133466,0.0290531
0.132986,0.0290531
0.132509,0.0290531
0.132036,0.0290531
0.131566,0.0290531
0.1311,0.0290531
0.130636,0.0290531
0.130176,0.0290531
0.12972,0.0290531
0.129266,0.0290531
0.128816,0.0290531
0.128368,0.0290531
0.127924,0.0290531
0.127497,0.0306296
0.127475,0.0305722
0.127038,0.0305722
0.126604,0.0305722
0.126732,0.0308148
0.127176,0.0307022
0.127762,0.0305662
0.128121,0.0304376
0.128019,0.0305049
0.128087,0.0304255
0.12766,0.0304255
0.127236,0.0304255
