2019-11-04,21:34:20
total memory(KB),used memory(KB),free memory(KB),used CPU(%)
164941388,1176212,124195704,0.49
164941388,1178812,124192844,0.49
164941388,1182560,124188356,0.49
164941388,1181224,124190064,0.49
164941388,1182996,124188060,0.49
164941388,1182784,124188208,0.49
164941388,1182752,124187572,0.49
164941388,1184028,124186452,0.49
164941388,1182240,124187924,0.49
164941388,1183200,124186888,0.49
164941388,1185148,124184696,0.49
164941388,1185808,124184028,0.49
164941388,1185780,124183720,0.49
164941388,1186184,124183596,0.49
164941388,1185232,124183812,0.49
164941388,1187992,124180368,0.49
164941388,1188728,124179616,0.49
164941388,1191660,124176400,0.49
164941388,1194788,124172312,0.49
164941388,1199536,124167792,0.49
164941388,1205500,124160976,0.49
164941388,1211096,124155124,0.49
164941388,1217568,124148560,0.49
164941388,1222448,124143312,0.49
164941388,1229040,124136288,0.49
164941388,1236404,124128100,0.49
164941388,1244468,124120184,0.49
164941388,1249328,124114976,0.49
164941388,1263476,124106124,0.49
164941388,1267844,124102336,0.49
164941388,1276052,124093428,0.49
164941388,1282912,124086136,0.49
164941388,1287616,124081092,0.49
164941388,1292892,124076284,0.49
164941388,1301588,124066440,0.49
164941388,1306848,124060984,0.49
164941388,1314144,124052432,0.49
164941388,1319484,124047228,0.49
164941388,1329356,124036952,0.49
164941388,1334172,124033732,0.49
164941388,1342284,124024496,0.49
164941388,1349220,124017184,0.49
164941388,1356848,124009420,0.49
164941388,1363552,124001900,0.49
164941388,1365724,123999816,0.49
164941388,1359196,124005956,0.49
164941388,1361352,124003504,0.49
164941388,1359348,124004584,0.49
164941388,1361028,124003232,0.49
164941388,1359444,124003628,0.49
164941388,1362296,124001288,0.49
164941388,1362088,124001344,0.49
164941388,1363700,124002348,0.49
164941388,1364500,124000980,0.49
164941388,1364124,124000748,0.49
164941388,1365396,123999624,0.49
164941388,1366672,123998284,0.49
164941388,1365960,123998680,0.49
164941388,1365064,123999008,0.49
164941388,1364720,123998664,0.49
