avg_throughput,avg_latency
9.77924,0.0510955
9.76151,0.0511342
9.74016,0.0512201
9.6634,0.0514424
9.58507,0.052138
9.5696,0.0522174
9.56847,0.0521589
9.5401,0.0520602
9.44929,0.052881
9.45003,0.0528825
9.45262,0.0528166
9.4753,0.0527534
9.46659,0.0527959
9.48309,0.0527047
9.44993,0.0528775
9.43847,0.0529236
9.43075,0.0529438
9.42829,0.053002
9.39263,0.053214
9.35791,0.0534119
9.33219,0.0533665
9.28154,0.0537037
9.25112,0.0536704
9.20118,0.0536245
9.14784,0.0546382
9.1369,0.0545207
9.09164,0.0544445
9.04151,0.0544641
8.9911,0.0555714
8.99119,0.0555984
9.00992,0.0554565
9.01829,0.0554264
9.02368,0.0553924
9.04836,0.0552323
9.00941,0.0554662
9.01608,0.0554307
9.02796,0.0553294
9.01703,0.0553886
8.9945,0.0555695
8.98934,0.0555352
8.94441,0.0556881
8.88638,0.0561998
8.86356,0.0563935
8.85867,0.0564234
8.83287,0.0565876
8.79411,0.0568396
8.78156,0.0569177
8.75004,0.0570143
8.71436,0.0571318
8.69349,0.057129
8.67184,0.0571015
8.61476,0.0578877
8.57706,0.0582518
8.57181,0.0582963
8.5734,0.0582555
8.5549,0.0584308
8.53452,0.0585663
8.51121,0.0586023
8.45683,0.0588327
8.45289,0.0590444
8.43194,0.059076
8.40183,0.0591689
8.37746,0.0596519
8.37431,0.0596838
8.36399,0.0597323
8.35998,0.0596961
8.34663,0.0598865
8.34283,0.0598827
8.31612,0.0599494
8.30469,0.0598882
8.28164,0.0599248
8.26824,0.0604642
8.23907,0.0606706
8.23819,0.0605811
8.2316,0.0605032
8.21755,0.0608264
8.20934,0.0608874
8.22081,0.0607987
8.22009,0.060674
8.21479,0.060855
8.20138,0.0609557
8.18997,0.0608877
8.16345,0.060862
8.15515,0.0613007
8.13456,0.0613479
8.12218,0.0611914
8.09426,0.0610788
8.08276,0.0618293
8.06239,0.0618487
8.0423,0.0618939
8.03606,0.0618433
8.03075,0.0622132
7.99536,0.0624833
7.96376,0.0627035
7.93011,0.062878
7.9322,0.0630114
7.92203,0.0630713
7.89011,0.0632981
7.85941,0.0634548
7.8299,0.0638349
7.83177,0.063827
7.83125,0.0637895
7.80404,0.0640239
7.77874,0.0642566
7.75064,0.0644882
7.74678,0.0645294
7.7376,0.0645842
7.72016,0.064718
7.68554,0.0650204
7.6581,0.065249
7.63323,0.0654909
7.63243,0.0654768
7.625,0.0655147
7.59415,0.0657987
7.56731,0.0660171
7.54442,0.0662499
7.54416,0.0661162
7.52237,0.066067
7.49728,0.0666529
7.47459,0.0668536
7.44993,0.067052
7.46143,0.0669954
7.45815,0.0670139
