avg_throughput,avg_latency
1.76502,0.21216
1.75365,0.212275
1.74862,0.213542
1.74935,0.21359
1.74437,0.214654
1.7413,0.215204
1.73685,0.21507
1.73669,0.215229
1.73202,0.215334
1.72685,0.215236
1.72235,0.217243
1.72166,0.217658
1.72411,0.217246
1.7218,0.217128
1.71427,0.217111
1.7165,0.21696
1.7116,0.21837
1.71154,0.218644
1.71856,0.217855
1.72601,0.216723
1.72647,0.21596
1.72937,0.216553
1.72765,0.216307
1.73232,0.215768
1.74285,0.214588
1.74713,0.214417
1.74744,0.214219
1.75258,0.21352
1.75595,0.212433
1.75688,0.213171
1.76196,0.212434
1.76968,0.211337
1.77582,0.210226
1.78321,0.210186
1.78769,0.209464
1.79335,0.208795
1.79956,0.207784
1.79745,0.2076
1.80208,0.20759
1.8089,0.206849
1.80729,0.206948
1.81212,0.205951
1.82072,0.205848
1.82513,0.205251
1.83045,0.204573
1.83625,0.203826
1.8425,0.202697
1.84825,0.202767
1.85111,0.202341
1.85638,0.201617
1.86035,0.200742
1.86732,0.200754
1.86989,0.200268
1.86816,0.199849
1.87371,0.199361
1.87693,0.19962
1.88185,0.198995
1.88645,0.198278
1.88971,0.197722
1.89274,0.197932
1.89963,0.197376
1.90296,0.196979
1.90945,0.196275
1.91274,0.19584
