2019-11-04,21:53:10
total memory(KB),used memory(KB),free memory(KB),used CPU(%)
164941388,1131372,124215384,0.49
164941388,1136204,124210604,0.49
164941388,1135604,124210744,0.49
164941388,1142340,124204176,0.49
164941388,1149508,124196832,0.49
164941388,1158756,124186956,0.49
164941388,1180484,124165516,0.49
164941388,1193568,124152372,0.49
164941388,1210612,124132892,0.49
164941388,1225196,124120132,0.49
164941388,1239792,124105820,0.49
164941388,1255304,124089616,0.49
164941388,1270392,124074376,0.49
164941388,1286156,124059064,0.49
164941388,1299268,124045696,0.49
164941388,1313284,124031096,0.49
164941388,1326948,124017328,0.49
164941388,1345216,123999076,0.49
164941388,1361156,123985764,0.49
164941388,1374340,123972112,0.49
164941388,1387860,123958372,0.49
164941388,1401772,123944520,0.49
164941388,1413780,123932100,0.49
164941388,1429148,123915920,0.49
164941388,1442352,123902732,0.49
164941388,1454276,123890480,0.49
164941388,1462276,123882100,0.49
164941388,1469308,123875064,0.49
164941388,1473324,123870292,0.49
164941388,1483696,123859312,0.49
164941388,1491480,123851956,0.49
164941388,1500504,123842816,0.49
164941388,1510520,123832356,0.49
164941388,1515792,123827180,0.49
164941388,1526448,123815788,0.49
164941388,1534904,123806320,0.49
164941388,1543132,123798000,0.49
164941388,1595800,123745540,0.49
164941388,1604444,123736496,0.49
164941388,1614504,123726296,0.49
164941388,1625952,123715312,0.49
164941388,1626980,123713112,0.49
164941388,1628604,123712028,0.49
164941388,1630688,123708488,0.49
164941388,1629304,123710804,0.49
164941388,1628592,123710724,0.49
164941388,1630152,123708884,0.49
164941388,1622416,123716776,0.49
164941388,1623696,123715240,0.49
164941388,1622084,123715964,0.49
164941388,1622040,123716148,0.49
164941388,1623960,123713284,0.49
164941388,1624212,123713424,0.49
164941388,1626048,123711396,0.49
164941388,1626292,123710788,0.49
164941388,1624552,123711852,0.49
164941388,1622652,123713328,0.49
164941388,1623844,123712156,0.49
164941388,1621952,123713836,0.49
164941388,1622736,123712560,0.49
