2019-11-04,21:53:10
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
4096,120,96,61,95,8,0.01197171,606370.994937632
4096,120,96,0,1,10,0.016566958,378289.272441836
4096,120,96,36,47,13,0.021486085,289407.036420403
4096,120,96,25,47,15,0.025858158,230803.773098319
4096,120,96,0,47,17,0.029950158,194356.627489241
4096,120,96,0,47,19,0.033445627,166676.768317679
4096,120,96,0,49,20,0.036728593,146155.838630993
4096,120,96,57,95,21,0.039320894,130696.26929324
4096,120,96,66,1,22,0.040594052,118318.792419595
4096,120,96,0,1,22,0.041815452,108545.338474332
4096,120,96,17,1,23,0.042977358,100628.937887066
4096,120,96,0,1,23,0.044458556,93749.634903954
4096,120,96,12,1,23,0.044873336,86940.737992663
4096,120,96,8,1,24,0.045788681,81322.112045264
4096,120,96,0,112,24,0.046553997,76511.953531175
4096,120,96,0,1,24,0.047268992,72431.994085547
4096,120,96,0,1,24,0.048259838,68615.14781228
4096,120,96,0,1,25,0.049213547,65609.998243189
4096,120,96,0,1,25,0.05035623,63137.09767104
4096,120,96,0,89,25,0.051573886,60588.380568323
4096,120,96,10,1,25,0.05231477,58300.051441272
4096,120,96,0,94,26,0.053215853,56108.147153536
4096,120,96,0,1,26,0.05394902,54168.20195851
4096,120,96,0,15,26,0.054514392,52187.680646337
4096,120,96,0,62,26,0.055232193,50351.711902333
4096,120,96,2,30,26,0.055617796,48720.380751684
4096,120,96,23,4,26,0.056060939,47050.279779777
4096,120,96,80,14,26,0.054784872,45548.841975697
4096,120,96,0,1,25,0.054101221,44010.589539991
4096,120,96,43,1,25,0.053510219,42301.495222477
4096,120,96,41,7,24,0.051869671,40811.039303452
4096,120,96,91,1,24,0.050679439,39327.416685981
4096,120,96,39,1,24,0.050132022,38098.621307418
4096,120,96,0,1,24,0.049628154,36920.007178602
4096,120,96,23,53,24,0.04946459,35627.187852019
4096,120,96,45,1,24,0.049466626,34414.316226933
4096,120,96,0,86,24,0.049496667,33442.638809375
4096,120,96,0,1,24,0.049471492,32410.399101612
4096,120,96,0,1,24,0.049506945,31431.177966015
4096,120,96,0,75,24,0.049343684,30482.195138047
4096,120,96,3,1,24,0.049060602,29571.036959242
4096,120,96,113,1,24,0.048810367,28708.577548225
4096,120,96,0,1,24,0.048860352,27980.847586656
4096,120,96,8,17,24,0.048668236,27248.916230985
4096,120,96,47,76,25,0.048515467,26544.442769865
4096,120,96,10,95,25,0.048274957,25839.34766446
4096,120,96,0,1,24,0.048022544,25271.031481366
4096,120,96,0,1,24,0.047922406,25269.407562147
4096,120,96,0,1,24,0.047826654,25264.537331393
4096,120,96,0,2,24,0.047662388,25258.451897298
4096,120,96,0,1,24,0.047530457,25254.802119703
4096,120,96,0,1,24,0.047409868,25251.153288971
4096,120,96,0,1,24,0.047344225,25248.721420494
4096,120,96,0,1,24,0.047311686,25247.505664939
4096,120,96,0,1,24,0.047297874,25247.505664939
4096,120,96,79,3,24,0.047134958,25243.048721587
4096,120,96,0,1,24,0.047061254,25240.618365225
4096,120,96,0,3,24,0.046916992,25235.354195569
4096,120,96,0,2,24,0.046754056,25229.282855555
4096,120,96,0,1,24,0.046642699,25226.855097035
