2019-10-29,03:38:47
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,16,163,1,1,0.013130465,2895650.722459587
131072,120,16,183,1,1,0.013839037,2607526.280076017
131072,120,16,142,1,1,0.014801043,2409713.948962851
131072,120,16,172,1,1,0.014869101,2180774.419644841
131072,120,16,184,1,1,0.015003201,1970348.82415044
131072,120,16,160,1,1,0.014829874,1792860.166500653
131072,120,16,154,1,1,0.014799234,1648153.428798134
131072,120,16,155,1,1,0.014527845,1514047.545033635
131072,120,16,182,1,1,0.014558505,1403873.554150141
131072,120,16,153,1,1,0.014858092,1328549.544287385
131072,120,16,167,1,1,0.014778881,1244923.50792013
131072,120,16,178,1,1,0.014877177,1181321.10844556
131072,120,16,160,1,1,0.014927476,1120298.112306621
131072,120,16,154,1,1,0.015118591,1070710.524769962
131072,120,16,168,1,1,0.01513556,1020005.456349665
131072,120,16,182,1,1,0.01531634,979955.385531552
131072,120,16,175,1,1,0.015556756,945483.115506465
131072,120,16,150,1,1,0.015703344,911764.816593782
131072,120,16,160,1,1,0.015801852,877420.999563225
131072,120,16,180,1,1,0.016009512,850832.487359196
131072,120,16,182,2,1,0.016145428,822783.067412279
131072,120,16,158,1,1,0.016274851,798546.697226479
131072,120,16,150,1,1,0.016329403,773027.753844005
131072,120,16,96,1,1,0.016678843,758850.6063215
131072,120,16,273,1,1,0.016864879,740970.056795543
131072,120,16,222,1,1,0.017081162,725583.048352511
131072,120,16,169,1,1,0.017134375,706510.209194882
131072,120,16,178,1,1,0.017278917,689319.8051638
131072,120,16,170,1,1,0.017345987,669792.749990265
131072,120,16,168,1,1,0.017514879,654323.131916459
131072,120,16,167,1,1,0.017633033,638253.903525142
131072,120,16,181,1,1,0.017813808,626804.264105237
131072,120,16,164,1,1,0.017859044,610616.893892329
131072,120,16,163,1,1,0.017929828,596826.155558775
131072,120,16,159,1,1,0.018009151,583969.735210182
131072,120,16,177,1,1,0.018220267,575315.959425777
131072,120,16,188,1,1,0.018435484,566302.367111737
131072,120,16,187,1,1,0.01854707,554910.368120137
131072,120,16,175,1,1,0.018665732,544627.133052022
131072,120,16,169,1,1,0.018664023,532184.308149053
131072,120,16,159,2,1,0.018720972,521764.9058291
131072,120,16,166,1,1,0.01880744,512245.821540576
131072,120,16,175,1,1,0.018881165,502906.942081922
131072,120,16,181,2,1,0.018954377,493437.489309321
131072,120,16,187,1,1,0.019049201,485439.507376828
131072,120,16,178,2,1,0.019070575,476610.660632962
131072,120,16,184,1,1,0.01918092,468655.312981204
131072,120,16,177,1,1,0.019265904,461502.371635715
131072,120,16,184,1,1,0.019372185,454761.702226012
131072,120,16,184,1,1,0.019494087,448854.864407668
131072,120,16,183,1,1,0.019563024,441854.319352193
131072,120,16,188,1,1,0.019623001,435068.788231707
131072,120,16,188,1,1,0.01972795,429776.849847761
131072,120,16,181,2,1,0.019808113,424440.170060832
131072,120,16,183,2,1,0.019861592,418175.163572775
131072,120,16,187,2,1,0.019917701,412362.606966578
131072,120,16,183,1,1,0.02000322,406762.029687418
131072,120,16,184,1,1,0.020078234,401516.504282394
131072,120,16,181,2,1,0.020115642,396005.197177895
131072,120,16,184,1,1,0.020121603,390303.745958264
