avg_throughput,avg_latency
5.19444,1.87874
5.18462,1.88876
5.16241,1.89446
5.14303,1.90184
5.13043,1.91072
5.1142,1.91642
5.09055,1.92257
5.08053,1.92938
5.0812,1.93544
5.0686,1.93881
5.05078,1.94258
5.03716,1.94868
5.02212,1.9544
5.00572,1.96055
4.99155,1.96683
4.99166,1.97028
5.00203,1.97115
4.99186,1.97381
4.97863,1.97582
4.9641,1.98079
4.9532,1.9866
4.93937,1.99115
4.93222,1.99701
4.92213,2.0017
4.91382,2.00563
4.89962,2.01014
4.89029,2.01485
4.89159,2.01964
4.89138,2.0223
4.88828,2.02078
4.87806,2.02093
4.85814,2.0232
4.89483,2.02565
4.88904,2.02146
4.87515,2.02196
4.85884,2.02616
4.85094,2.03303
4.8472,2.03833
4.84222,2.042
4.83605,2.04326
4.83258,2.04608
4.84321,2.04714
4.84226,2.04474
4.83758,2.04432
4.82804,2.04677
4.82114,2.04981
4.80467,2.05293
4.80174,2.05775
4.79529,2.06177
4.79132,2.06351
4.77808,2.06569
4.7755,2.06991
4.77296,2.0734
4.7648,2.07529
4.76241,2.07735
4.7701,2.07681
4.76328,2.07851
4.75549,2.07891
4.74891,2.08202
4.74461,2.0844
4.75426,2.08469
4.74892,2.08483
4.74158,2.0861
4.73748,2.08862
4.73654,2.09149
4.72845,2.09308
4.73167,2.0956
4.72576,2.09736
4.72295,2.09834
4.71523,2.1003
4.71451,2.102
4.71283,2.1036
4.70439,2.10515
4.69993,2.10746
4.69745,2.109
4.69216,2.11071
4.68789,2.11287
4.68462,2.11523
4.6777,2.1178
4.68741,2.11754
4.69607,2.11446
4.69827,2.11495
4.69864,2.11389
4.69275,2.11279
4.6834,2.11366
4.67946,2.11676
4.67646,2.11991
4.67349,2.12171
4.67229,2.12227
4.67196,2.12273
4.66738,2.12408
4.66372,2.12577
4.65926,2.12665
4.65903,2.12619
4.66542,2.13043
4.66104,2.12993
4.65263,2.13009
4.65569,2.1325
4.66194,2.13172
4.65849,2.13043
4.6527,2.1314
4.64936,2.13284
4.64763,2.1359
4.63733,2.13754
4.63259,2.13991
4.62945,2.14259
4.62866,2.14469
4.63396,2.14385
4.63012,2.14347
4.62933,2.14451
4.62705,2.14616
4.62109,2.14748
4.62259,2.14888
4.61745,2.15008
4.61311,2.1515
4.61608,2.15298
4.61685,2.15304
4.61617,2.15198
4.61336,2.15283
4.60988,2.15317
4.61137,2.15333
4.60863,2.15389
4.60331,2.15716
4.59996,2.15848
4.5787,2.15855
4.55699,2.15914
