2019-10-21,00:40:21
bs,runtime,concurrency,throughput,latency,opq_0_size
131072,180,80,5.16142729794545176512,1.896773437,74
131072,180,80,5.12251395163028886274,1.914064206,75
131072,180,80,5.10250620030418205773,1.9275097,73
131072,180,80,5.06259785753965449032,1.940407559,75
131072,180,80,5.02318608740038396567,1.956508999,73
131072,180,80,5.02478726000312906867,1.962531548,76
131072,180,80,4.98378066723062104721,1.970553709,75
131072,180,80,4.95057888329784085758,1.984479697,75
131072,180,80,4.93430899599039768397,1.996825968,72
131072,180,80,4.89679110512928572106,2.008500363,72
131072,180,80,4.90025371710779723889,2.012283519,73
131072,180,80,4.90105477139889266479,2.018019592,64
131072,180,80,4.88097544663753449083,2.013499063,73
131072,180,80,4.86239295907708768628,2.029146697,66
131072,180,80,4.84511032184309897878,2.033953824,73
131072,180,80,4.85490365554284690841,2.034427078,71
131072,180,80,4.83476633170199955279,2.038640274,75
131072,180,80,4.81531256362764990215,2.04865092,73
131072,180,80,4.79599115585463330303,2.054974655,75
131072,180,80,4.78074402120632270954,2.060747918,71
131072,180,80,4.78462126136181227770,2.063872573,77
131072,180,80,4.76227006079328575376,2.065157148,128
131072,180,80,4.76527765892747108945,2.068739078,75
131072,180,80,4.75001859256397042057,2.072640209,72
131072,180,80,4.73496869290638505807,2.078542052,73
131072,180,80,4.73569261122666657230,2.083332772,75
131072,180,80,4.72028923830269002604,2.088024978,75
131072,180,80,4.71497575818851390079,2.093342946,72
131072,180,80,4.70215710953784956538,2.09798479,73
131072,180,80,4.69914096793119662769,2.103463851,65
131072,180,80,4.69350310379919229792,2.099377794,66
131072,180,80,4.70163977501221781114,2.097428656,75
131072,180,80,4.68503325717770979300,2.104486693,73
131072,180,80,4.68362953288902254425,2.107225286,76
131072,180,80,4.67633593363581459198,2.110566164,63
131072,180,80,4.67580901710766182363,2.110862845,66
131072,180,80,4.66033079960166599364,2.111652288,71
131072,180,80,4.66728286201866490941,2.111264569,68
131072,180,80,4.65590881613632303874,2.115081267,74
131072,180,80,4.63921629718221653553,2.120350787,122
131072,180,80,4.64206434566115074279,2.123410056,74
131072,180,80,4.63464604556295122488,2.124316555,73
131072,180,80,4.63143248818849962986,2.128518997,73
131072,180,80,4.62090376136512799728,2.132536804,66
131072,180,80,4.62302579153110504498,2.132136669,74
131072,180,80,4.61825165138636233860,2.132761787,73
131072,180,80,4.61097593616576290366,2.134731032,73
131072,180,80,4.60013163755741400597,2.137687741,24
131072,180,80,4.55082842462995079281,2.138378451,0
131072,180,80,4.48678121319103504067,2.138378451,0
131072,180,80,4.42602219882418379713,2.138378451,0
131072,180,80,4.36352134244542772708,2.138378451,0
131072,180,80,4.30574274408562068679,2.138378451,0
131072,180,80,4.24910477969000156908,2.138378451,0
131072,180,80,4.19423359063092647552,2.138378451,0
131072,180,80,4.14043779013194422587,2.138378451,0
131072,180,80,4.08809361812909808027,2.138378451,0
131072,180,80,4.03726673906890179384,2.138378451,0
131072,180,80,3.98779071852481349294,2.138378451,0
131072,180,80,3.93902459763997902448,2.138378451,0
131072,180,80,3.88883176074370114648,2.138378451,102
