avg_throughput,avg_latency
2.61485,0.118981
2.60359,0.118953
2.60646,0.119537
2.61729,0.118856
2.61549,0.118337
2.61387,0.11948
2.618,0.119268
2.61208,0.119178
2.62289,0.11815
2.6212,0.117371
2.59338,0.11928
2.57687,0.1207
2.53958,0.1207
2.50336,0.1207
2.48062,0.125908
2.48717,0.125227
2.49685,0.125051
2.49973,0.124918
2.50779,0.124265
2.50604,0.123735
2.51077,0.124226
2.51713,0.123734
2.52194,0.123137
2.52098,0.123884
2.51961,0.123763
2.51713,0.12411
2.51114,0.124138
2.50311,0.124776
2.4742,0.124852
2.44547,0.124852
2.4174,0.124852
2.38997,0.124852
2.37003,0.131768
2.38066,0.131202
2.37806,0.131357
2.38612,0.130734
2.39028,0.130177
2.39132,0.129821
2.39348,0.130512
2.39727,0.130226
2.39937,0.129713
2.39939,0.129445
2.39832,0.130237
2.39668,0.130096
2.40225,0.129654
2.40145,0.12994
2.38653,0.129915
2.3734,0.1309
2.35082,0.1309
2.31663,0.1309
2.29512,0.1309
2.30419,0.135019
2.30223,0.134728
2.30376,0.135578
2.30828,0.135331
2.31289,0.13505
2.30911,0.135281
2.31114,0.135072
2.31348,0.135027
2.3049,0.135536
2.30659,0.135356
2.30542,0.135362
2.30077,0.135461
2.29041,0.136027
2.27621,0.136863
2.25934,0.137277
2.26267,0.13794
2.26548,0.137515
2.27241,0.136731
2.26224,0.138088
2.24584,0.138121
2.22239,0.138121
2.236,0.139711
2.24451,0.139164
2.24827,0.138949
2.25817,0.138332
2.26586,0.137762
2.27302,0.137165
2.27268,0.136652
2.27815,0.137129
2.2851,0.136526
2.28881,0.135958
2.29332,0.136155
2.29293,0.136126
2.2865,0.136596
2.28719,0.136258
2.27905,0.136367
2.26361,0.136437
2.26429,0.137968
2.27152,0.137473
2.26945,0.137368
2.27434,0.136984
2.28133,0.13633
2.27981,0.136714
2.28487,0.136717
2.28967,0.136307
2.29529,0.136085
2.30351,0.135625
2.31049,0.135198
2.3116,0.135147
2.32022,0.134644
2.31796,0.134443
2.31158,0.135083
2.29743,0.135159
2.30338,0.135431
2.30731,0.134925
2.31207,0.135121
2.31753,0.134648
2.32032,0.134267
2.32508,0.134371
2.32496,0.134144
2.33289,0.133915
2.33825,0.133558
2.34544,0.133198
2.34652,0.133075
2.35171,0.132852
2.34713,0.132696
2.34435,0.132852
2.33475,0.133468
2.3353,0.133215
2.34177,0.133376
2.3435,0.13308
2.34445,0.132882
2.34734,0.133044
2.35359,0.132724
2.35799,0.132373
2.35685,0.132241
2.35874,0.13241
2.36443,0.132089
2.36342,0.131959
2.36705,0.131531
2.36345,0.131913
2.35822,0.132298
2.35072,0.132902
2.35538,0.132636
2.36136,0.132285
2.36618,0.132002
2.36952,0.131667
2.3703,0.131442
2.36854,0.131865
2.36967,0.131643
2.37264,0.13141
2.37482,0.1315
2.37707,0.13143
2.37846,0.131285
2.38256,0.130896
2.37923,0.130749
2.37264,0.131677
2.36157,0.131709
2.35355,0.132739
2.358,0.132372
2.36105,0.131992
2.36276,0.131584
2.36666,0.132009
2.37133,0.131751
2.37484,0.131505
2.3801,0.131264
2.37977,0.131259
2.38489,0.130997
2.38838,0.130763
2.39365,0.13052
2.39344,0.130516
2.39128,0.130379
2.38413,0.130706
2.3771,0.131431
2.38139,0.131189
2.38468,0.130962
2.38789,0.130617
2.38616,0.130454
2.38716,0.130885
2.39119,0.130623
2.39594,0.130397
2.39674,0.130348
2.40009,0.130185
2.40359,0.129948
2.40819,0.129734
2.41049,0.129573
2.41044,0.129488
2.40498,0.129639
2.39486,0.129639
2.39533,0.130436
2.39806,0.130247
2.40175,0.129956
2.40262,0.129723
2.40433,0.129897
2.40769,0.129763
2.41057,0.129545
2.41047,0.129472
2.40852,0.129394
2.4117,0.129534
2.41443,0.129297
2.41554,0.129022
2.41413,0.129431
2.40662,0.129393
2.40346,0.129691
2.3953,0.130446
2.39839,0.13022
2.4006,0.129915
2.40161,0.129645
2.40409,0.129955
2.40678,0.129778
2.4095,0.129514
2.40916,0.129341
2.40975,0.129614
2.41338,0.129387
2.41421,0.129221
2.41372,0.129064
2.41316,0.129459
2.41612,0.129272
2.41036,0.129508
2.40354,0.129483
2.39809,0.129871
2.39993,0.130149
2.40347,0.129968
2.4056,0.129754
2.40641,0.129549
2.40776,0.12976
2.40894,0.129642
2.40966,0.129598
2.41122,0.129412
2.41193,0.129191
2.41449,0.129368
2.40946,0.129394
2.40594,0.129556
2.40155,0.130096
2.39571,0.130111
2.38844,0.130804
2.38829,0.130751
2.38918,0.13052
2.38932,0.130302
2.39234,0.130605
2.39471,0.130463
2.39553,0.130306
2.38733,0.130306
2.37919,0.130306
2.37934,0.130891
2.38328,0.131031
2.38547,0.130792
2.39189,0.130239
2.39895,0.130245
2.4061,0.129848
2.4019,0.129781
