2019-10-29,09:09:17
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,128,280,2,1,0.013758253,2362671.935195137
131072,120,128,125,1,1,0.014046009,2072983.755490245
131072,120,128,117,1,1,0.014434948,1912844.505753313
131072,120,128,111,1,1,0.014753478,1774670.641939728
131072,120,128,109,1,1,0.014822228,1642149.549694283
131072,120,128,126,1,1,0.015030065,1534007.998574822
131072,120,128,92,1,1,0.014898568,1419095.851362253
131072,120,128,126,1,1,0.015213888,1344470.464702873
131072,120,128,88,1,1,0.01537192,1266498.762385087
131072,120,128,97,1,1,0.015397334,1193893.863764336
131072,120,128,123,1,1,0.015357935,1133231.151862783
131072,120,128,102,1,1,0.015493748,1075852.363153702
131072,120,128,106,1,1,0.015350737,1019026.722949348
131072,120,128,98,1,1,0.015242844,967902.886064833
131072,120,128,36,1,1,0.015355418,932596.822616713
131072,120,128,125,1,1,0.015483494,894147.42587597
131072,120,128,265,1,1,0.015634171,863458.678304577
131072,120,128,96,1,1,0.015809607,834585.062556755
131072,120,128,102,1,1,0.015898088,806337.570898974
131072,120,128,96,1,1,0.016071495,780714.135508296
131072,120,128,121,1,1,0.016296321,760879.880983517
131072,120,128,94,1,1,0.016518054,742378.790628447
131072,120,128,91,1,1,0.016951094,730310.396791106
131072,120,128,122,1,1,0.017057175,710831.053057616
131072,120,128,121,1,1,0.017244277,695579.869108592
131072,120,128,97,1,1,0.017413851,678471.75819965
131072,120,128,119,1,1,0.017555622,663162.507064599
131072,120,128,106,1,1,0.017562213,644805.54008483
131072,120,128,113,1,1,0.017717005,630456.421382539
131072,120,128,107,1,1,0.017798998,616369.392213539
131072,120,128,110,1,1,0.018057336,606736.76432436
131072,120,128,110,2,1,0.018192249,594689.232208046
131072,120,128,117,1,1,0.018295944,582247.115413053
131072,120,128,121,1,1,0.018461294,571143.603726534
131072,120,128,117,1,1,0.018482213,558266.765934071
131072,120,128,119,1,1,0.018553743,546717.090144258
131072,120,128,125,1,1,0.01862242,534997.73958315
131072,120,128,117,2,1,0.018700956,524206.821718512
131072,120,128,121,1,1,0.018727134,512837.040747934
131072,120,128,116,1,1,0.018773328,502511.464467606
131072,120,128,124,1,1,0.018858089,493211.536322707
131072,120,128,39,1,1,0.018933933,484473.388720769
131072,120,128,116,1,1,0.019038567,476905.789598782
131072,120,128,115,1,1,0.01908956,467963.807540466
131072,120,128,123,1,1,0.019183935,460224.908384992
131072,120,128,118,1,1,0.019246567,452347.066901776
131072,120,128,71,1,1,0.019300795,444734.382597503
131072,120,128,0,1,1,0.019341115,439943.595962833
131072,120,128,0,1,1,0.019339968,439328.978495273
131072,120,128,0,2,1,0.019368733,438654.879494479
131072,120,128,0,1,1,0.019368616,438043.85466083
131072,120,128,0,2,1,0.01937368,437434.529732394
131072,120,128,0,1,1,0.019371549,436584.31705846
131072,120,128,0,1,1,0.019385444,436220.951491018
131072,120,128,0,1,1,0.019386909,436160.449656337
131072,120,128,0,1,1,0.019387452,435918.608940482
131072,120,128,0,1,1,0.019397697,435375.445995358
131072,120,128,0,2,1,0.019403263,434593.262574564
131072,120,128,0,1,1,0.019412799,433873.73753954
131072,120,128,0,1,1,0.019403497,433335.655362085
