2019-11-04,21:46:57
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
4096,120,64,0,1,8,0.012021693,607072.906674488
4096,120,64,0,1,10,0.016427518,384484.524887969
4096,120,64,0,31,12,0.02062785,287555.118771803
4096,120,64,0,1,14,0.024266586,232681.482476018
4096,120,64,0,25,15,0.026835577,194910.424823656
4096,120,64,2,1,16,0.028659306,170211.819423105
4096,120,64,98,67,16,0.029899921,148403.407801171
4096,120,64,0,1,17,0.031291294,132781.363874424
4096,120,64,0,1,17,0.032117476,119577.948346649
4096,120,64,0,1,17,0.03337293,109918.144182734
4096,120,64,0,6,18,0.034407821,101016.567031968
4096,120,64,0,63,18,0.035370142,93260.362355158
4096,120,64,41,1,18,0.035793994,86815.850271885
4096,120,64,0,30,19,0.036609697,80667.208007952
4096,120,64,9,32,19,0.037739926,76056.776405471
4096,120,64,94,32,20,0.038844682,71734.870751547
4096,120,64,6,32,20,0.039929926,68148.296594418
4096,120,64,99,44,20,0.040994526,65180.305862095
4096,120,64,0,30,21,0.041956272,62075.514488538
4096,120,64,9,28,21,0.042972311,59723.269781813
4096,120,64,8,1,21,0.043813378,57187.13206239
4096,120,64,6,1,21,0.044023767,55101.671934234
4096,120,64,0,1,21,0.044092847,53191.727519924
4096,120,64,0,1,21,0.044367733,51389.598996517
4096,120,64,103,2,21,0.044652104,49702.439461133
4096,120,64,23,1,21,0.044804628,48021.168417486
4096,120,64,53,58,21,0.044890241,46454.03516686
4096,120,64,92,1,21,0.044273008,45020.718191617
4096,120,64,37,1,21,0.044407241,43776.519120109
4096,120,64,29,1,21,0.043987669,42011.014346973
4096,120,64,85,41,20,0.042869151,40685.305586732
4096,120,64,38,34,20,0.041928183,39574.668814047
4096,120,64,0,7,20,0.041919205,38264.408013886
4096,120,64,0,5,20,0.04167363,36981.526556686
4096,120,64,23,24,20,0.041454314,36011.252869879
4096,120,64,20,5,20,0.041633344,34899.065601219
4096,120,64,24,1,20,0.041260914,33829.491179685
4096,120,64,0,50,20,0.041105926,32995.66276753
4096,120,64,31,4,19,0.040843151,32037.324486638
4096,120,64,19,63,19,0.040578649,31104.148190988
4096,120,64,44,1,19,0.040404509,30207.544684326
4096,120,64,0,26,19,0.040359547,29356.800311992
4096,120,64,24,1,20,0.040363946,28587.950495143
4096,120,64,0,1,20,0.040265254,27860.318785371
4096,120,64,0,1,20,0.040293671,27201.697307142
4096,120,64,0,1,20,0.040209843,26545.24366556
4096,120,64,0,2,20,0.040138861,26151.137194653
4096,120,64,0,1,20,0.04003537,26148.094090773
4096,120,64,0,1,19,0.039939378,26141.575731795
4096,120,64,0,1,19,0.039837401,26136.797583179
4096,120,64,0,1,19,0.039762149,26133.323702556
4096,120,64,0,1,19,0.039739726,26130.285033768
4096,120,64,0,1,19,0.039767474,26129.416927152
4096,120,64,0,1,19,0.039664137,26123.775468275
4096,120,64,0,1,19,0.039587077,26121.606296466
4096,120,64,0,1,19,0.039522901,26117.269097975
4096,120,64,0,1,19,0.039454773,26110.766018042
4096,120,64,0,1,19,0.039378013,26106.865771073
4096,120,64,0,1,19,0.039279542,26101.234032195
4096,120,64,0,3,19,0.039180894,26096.037687827
