avg_throughput,avg_latency
2.92871,0.146936
2.90077,0.149727
2.85276,0.149813
2.78711,0.149813
2.74222,0.149813
2.69876,0.149813
2.65665,0.149813
2.64458,0.164795
2.64888,0.164591
2.65867,0.163625
2.656,0.164628
2.65792,0.163835
2.65906,0.163525
2.66498,0.163894
2.67701,0.163297
2.67028,0.162897
2.67045,0.162552
2.67503,0.162115
2.66623,0.163231
2.67954,0.163068
2.68417,0.162549
2.6819,0.161931
2.67749,0.163296
2.6899,0.162324
2.69362,0.161622
2.69462,0.16225
2.69439,0.161844
2.69559,0.161935
2.69146,0.161835
2.66112,0.1619
2.63098,0.1619
2.60209,0.162406
2.57789,0.167966
2.58521,0.166949
2.59084,0.168665
2.59534,0.168414
2.59156,0.168459
2.5985,0.167653
2.60214,0.168045
2.59671,0.168198
2.5968,0.16773
2.59849,0.168259
2.59708,0.16811
2.61524,0.167106
2.6161,0.166435
2.6245,0.165605
2.62158,0.166838
2.63177,0.166088
2.62255,0.166119
2.62206,0.16608
2.62281,0.1667
2.62619,0.166489
2.62546,0.166443
2.631,0.16619
2.63352,0.166023
2.61896,0.166879
2.60032,0.166789
2.57776,0.166789
2.55559,0.166789
2.53381,0.166789
2.51268,0.16727
2.50978,0.173068
2.51213,0.173829
2.51955,0.173476
2.52503,0.172858
2.5242,0.172517
2.52252,0.173172
2.52847,0.172827
2.53276,0.172508
2.53302,0.172647
2.5354,0.172343
2.5401,0.17203
2.5447,0.171836
2.54299,0.171619
2.54588,0.171599
2.54767,0.171465
2.54955,0.171115
2.55088,0.171424
2.54487,0.171829
2.54596,0.171562
2.54983,0.171108
2.55132,0.1708
2.53874,0.171444
2.53201,0.171921
2.51423,0.171921
2.49671,0.171921
2.47942,0.171921
2.46238,0.171921
2.45954,0.177319
2.45584,0.177931
2.4574,0.177916
2.45666,0.177919
2.45201,0.178077
2.45096,0.178428
2.44536,0.178795
2.43882,0.179122
2.429,0.179419
2.42614,0.180152
2.43187,0.179795
2.43469,0.179625
2.44163,0.178885
2.44067,0.178579
2.44138,0.178814
2.44399,0.178821
2.44652,0.178507
2.45057,0.178424
2.45628,0.177947
2.46537,0.17739
2.46581,0.177293
2.46982,0.176864
2.462,0.177492
2.44758,0.177498
2.43336,0.177561
2.43521,0.179363
2.43988,0.17888
2.44101,0.179161
2.44659,0.178694
2.45081,0.178271
2.45456,0.177797
2.45902,0.177203
2.461,0.177733
2.46615,0.177282
2.47019,0.176806
2.46846,0.17655
2.45947,0.177723
2.46318,0.177357
2.4685,0.177072
2.46787,0.1769
2.47221,0.176288
2.47541,0.176593
2.47859,0.176449
2.48241,0.176085
2.48855,0.175776
2.49036,0.175616
2.48426,0.175999
2.47154,0.17601
2.45911,0.176173
2.45928,0.177784
2.46483,0.177288
2.46895,0.176781
2.47016,0.176956
2.4758,0.176631
2.47966,0.176161
2.47483,0.176258
2.4786,0.176364
2.48133,0.17626
2.48515,0.175919
2.49166,0.17554
2.49632,0.175176
2.49942,0.174902
2.50053,0.174903
2.50354,0.174595
2.50579,0.174218
2.50576,0.174011
2.50849,0.174286
2.51046,0.174226
2.51077,0.173944
2.50343,0.17453
2.49387,0.174518
2.48433,0.176045
2.48644,0.175805
2.48797,0.175457
2.48797,0.175225
2.49234,0.175472
2.49605,0.175044
2.49689,0.174711
2.50006,0.174959
2.50418,0.174626
2.50731,0.174358
2.50962,0.174144
2.51255,0.174066
2.51501,0.173777
2.51877,0.173332
2.5172,0.173174
2.51729,0.173738
2.51967,0.17346
2.52167,0.173191
2.5259,0.173155
2.51986,0.173085
2.51622,0.173609
2.50568,0.173609
2.50049,0.174733
2.49612,0.174962
2.49939,0.174626
2.50431,0.174639
2.50639,0.174395
2.51048,0.174034
2.51124,0.173743
2.51314,0.174059
2.51288,0.174005
2.51507,0.173748
2.51751,0.173757
2.52099,0.173486
2.5194,0.173489
2.5203,0.173313
2.5206,0.173106
2.52379,0.173296
2.52708,0.173038
2.52587,0.172818
2.52696,0.172655
2.5269,0.173078
2.51844,0.173043
2.50882,0.173064
2.50806,0.174237
2.50971,0.174001
2.50749,0.174214
2.51183,0.174144
2.51138,0.174136
2.51519,0.173903
2.51754,0.173669
2.51869,0.173636
2.5206,0.173406
2.52086,0.173187
2.52067,0.173509
2.52391,0.173294
2.52083,0.173169
2.51165,0.173169
2.50257,0.173191
2.50719,0.174118
2.51405,0.173435
2.51811,0.173658
2.5224,0.173348
2.52618,0.172869
2.52186,0.1734
2.52311,0.173055
2.52279,0.173209
2.51406,0.173236
2.50526,0.173236
2.49652,0.173236
2.48785,0.173236
2.48598,0.175749
2.48881,0.175375
2.49642,0.174753
2.50107,0.174894
2.50891,0.174347
2.51583,0.173869
2.52195,0.173451
2.52759,0.172964
2.53466,0.172552
2.53727,0.172347
2.54395,0.1719
2.54946,0.17146
2.54224,0.17145
2.53383,0.171465
