avg_throughput,avg_latency
2.00834,0.0310536
2.00262,0.0309095
1.97706,0.0308778
1.96091,0.0318338
1.97008,0.0316741
1.95362,0.0316429
1.92569,0.0317223
1.90532,0.03162
1.88265,0.0328374
1.85423,0.0328374
1.82695,0.0331336
1.80018,0.0331336
1.7748,0.0344659
1.7705,0.0351774
1.75425,0.0351432
1.75192,0.035664
1.7512,0.0356704
1.75486,0.0353898
1.7428,0.0352558
1.72081,0.0352517
1.72296,0.0361475
1.71791,0.0359514
1.70495,0.0358463
1.7096,0.0365296
1.71019,0.0364794
1.70316,0.0363043
1.69026,0.0362121
1.68007,0.0371904
1.69289,0.0369086
1.70021,0.0367492
1.71264,0.0364835
1.72501,0.0362211
1.73299,0.0360546
1.74646,0.0357608
1.75694,0.0355558
1.75995,0.0355019
1.76239,0.0353363
1.75492,0.0352272
1.74343,0.0351639
1.74897,0.0357252
1.74745,0.0356934
1.74668,0.0354896
1.73471,0.0354197
1.73513,0.0360097
1.74592,0.0357873
1.7565,0.0355645
1.76279,0.0354453
1.76918,0.0352651
1.77742,0.0351527
1.7701,0.0350769
1.76012,0.0353256
1.74407,0.0354573
1.72811,0.0354573
1.71261,0.035729
1.69932,0.0362439
1.69626,0.0361204
1.68704,0.0360619
1.69542,0.0368526
1.6989,0.0367168
1.69585,0.0366473
1.68788,0.0365951
1.68748,0.037028
1.69367,0.0368437
1.69049,0.0367227
1.68083,0.0366867
1.68146,0.0371587
1.68855,0.0369984
1.68577,0.0369139
1.68045,0.0368162
1.67218,0.0367582
1.67405,0.0372845
1.66934,0.0372271
1.66627,0.0371079
1.66862,0.0374465
1.67653,0.037253
1.67635,0.0371148
1.66725,0.0370656
1.65955,0.0376513
1.66694,0.0374842
1.67417,0.0373166
1.68107,0.0371694
1.68402,0.0371038
1.69094,0.0369519
1.69924,0.0367716
1.70566,0.0366327
1.71242,0.0364883
1.71824,0.0363643
1.71662,0.0363251
1.71193,0.0362546
1.70188,0.0366574
1.7039,0.0366023
1.69828,0.0365388
1.68891,0.0365135
1.68623,0.0369707
1.68734,0.0370307
1.68298,0.0369767
1.672,0.0369767
1.66131,0.0371709
1.65156,0.0378304
1.65579,0.0377358
1.66168,0.0375755
1.66213,0.0374591
1.66011,0.0374043
1.6624,0.0375862
1.66793,0.0374556
1.66545,0.0373694
1.65702,0.0373415
1.64757,0.0379244
1.64982,0.0378183
1.64467,0.0377751
1.63736,0.0377377
1.64172,0.0380546
1.64312,0.0379901
1.64519,0.0378562
1.64124,0.0377973
1.64547,0.0379635
1.65074,0.037846
1.65256,0.0377331
1.64801,0.0376789
1.64334,0.0380231
1.63779,0.0381377
1.63938,0.0380361
1.63885,0.0379521
1.63495,0.0378914
1.63626,0.038188
1.64442,0.0379984
1.65051,0.0378583
1.65245,0.0378134
1.65561,0.037733
1.66091,0.0376109
1.66143,0.0375755
1.66107,0.0374948
1.6543,0.0374785
1.6488,0.03781
1.64018,0.03781
1.63178,0.0379691
1.62336,0.0384907
1.62324,0.038439
1.62139,0.038383
1.61771,0.0383365
1.61771,0.0385649
1.61459,0.0385057
1.60906,0.0384745
1.60998,0.038802
1.61075,0.0387707
1.6086,0.038695
1.60315,0.0386772
1.60014,0.0390497
1.60476,0.0389337
1.60475,0.0388608
1.60168,0.0388006
1.59782,0.0391041
1.59884,0.0390206
1.59589,0.0389606
1.59139,0.0389249
1.59276,0.0392252
1.59496,0.0391336
1.59018,0.0391105
1.58544,0.039066
1.58364,0.0394468
1.58568,0.0394022
1.58704,0.0393032
1.58304,0.0392621
1.5787,0.0392256
1.5815,0.0395008
1.58619,0.0393937
1.58933,0.039316
1.59154,0.0392605
1.59562,0.039153
1.59735,0.0391083
1.59042,0.0391463
1.58549,0.0393819
1.58319,0.0393485
1.5803,0.0392925
1.58205,0.0394494
1.58087,0.0393832
1.57668,0.0393544
1.57733,0.0396146
1.57815,0.0395896
1.58023,0.0394609
1.57767,0.0394151
1.5769,0.0396268
1.57852,0.0395772
1.57874,0.0394895
1.57466,0.0394653
1.5708,0.0397588
1.56985,0.0397709
1.56862,0.0397099
1.5649,0.0396713
1.56841,0.0398402
1.56764,0.0398109
1.56588,0.0397533
1.56176,0.0397193
1.56217,0.0399992
1.56636,0.0398926
1.57055,0.0397863
1.57321,0.0397059
1.57113,0.0397712
1.57452,0.0396853
1.57779,0.0396038
1.57904,0.039543
1.57646,0.0395153
1.57068,0.0395445
1.56609,0.0395198
1.56301,0.0399587
1.56185,0.039923
1.55856,0.0398929
1.55404,0.0398694
1.55509,0.0401333
1.55258,0.0400885
1.54813,0.0400655
1.5497,0.0403217
1.55151,0.0402486
1.55028,0.0402017
1.5468,0.0401809
1.54438,0.0404321
1.54793,0.0403559
1.5468,0.0402943
1.54439,0.0402516
1.54039,0.0402264
1.54215,0.0404679
1.53977,0.0404322
1.53625,0.0403999
1.53546,0.0406953
1.53832,0.0406202
1.54153,0.0405355
1.54422,0.0404553
1.54557,0.0404257
1.54865,0.0403488
1.55023,0.0403076
1.55256,0.0402472
1.54809,0.0403368
1.54461,0.0403132
1.53933,0.0403411
1.53787,0.0403509
1.53731,0.040647
1.53912,0.0405748
1.54028,0.0405192
1.53881,0.0404841
1.53763,0.0406324
1.53631,0.0405989
1.53418,0.0405502
1.52929,0.0405472
