2019-10-16,17:29:36
bs,runtime,concurrency,throughput,latency,opq_0_size
4096,180,64,1.07324972448640822809,0.229233054,88
4096,180,64,1.06398869564594791037,0.231567209,3
4096,180,64,1.06280543031276141197,0.231311351,0
4096,180,64,1.06196972034033802142,0.231402643,81
4096,180,64,1.05692313558523562263,0.231923769,0
4096,180,64,1.04861590418872038692,0.233476966,5
4096,180,64,1.03745416950983847200,0.235990458,71
4096,180,64,1.02939358002682892692,0.237419283,0
4096,180,64,1.02891067055591257521,0.237132531,48
4096,180,64,1.02535128068286882369,0.237607036,88
4096,180,64,1.01809722569451498333,0.240527701,88
4096,180,64,1.01928005600621268342,0.23915407,53
4096,180,64,1.02183125056748671880,0.238331168,47
4096,180,64,1.01927634524601392888,0.238636431,61
4096,180,64,1.01834627584007562537,0.238788068,13
4096,180,64,1.02956479108002475653,0.236855835,43
4096,180,64,1.02631161969608622756,0.236981101,22
4096,180,64,1.02525358584216755384,0.236875489,33
4096,180,64,1.03139373344760338734,0.234791164,34
4096,180,64,1.02483841390283185778,0.236387637,0
4096,180,64,1.02112620262041742237,0.237252359,0
4096,180,64,1.02749158689631597322,0.235587472,69
4096,180,64,1.02594872137794740253,0.236229557,0
4096,180,64,1.02900980431198417237,0.23504005,14
4096,180,64,1.02564606994442705658,0.235633705,13
4096,180,64,1.03265333006423310213,0.233994457,53
4096,180,64,1.02776069675611596405,0.235076741,24
4096,180,64,1.02831548965128958661,0.235019815,22
4096,180,64,1.02330538909085158697,0.235701707,18
4096,180,64,1.02348928749122476718,0.23589273,46
4096,180,64,1.02817469614721568549,0.235182082,18
4096,180,64,1.02584766928794813416,0.235644228,83
4096,180,64,1.02765329504075400086,0.2350849,0
4096,180,64,1.03042201764718335599,0.234349699,22
4096,180,64,1.02565252761255381598,0.235207195,9
4096,180,64,1.02775053790628222018,0.234695972,20
4096,180,64,1.02378199597773786965,0.235603964,0
4096,180,64,1.03188902952980019588,0.233803421,37
4096,180,64,1.02437349574094739000,0.234709528,0
4096,180,64,1.02278283191858504399,0.235795003,113
4096,180,64,1.02184245697719203452,0.236361055,16
4096,180,64,1.02005043582947560766,0.236495655,56
4096,180,64,1.01875335514515605001,0.23626739,63
4096,180,64,1.00916264963087179120,0.238665284,24
4096,180,64,1.00126084426361053537,0.240722013,1
4096,180,64,1.00497707476306587903,0.239390964,0
4096,180,64,1.01314180286299037839,0.237670403,6
4096,180,64,1.00416593389795074962,0.23740971,0
4096,180,64,.99028668480150213714,0.23740971,0
4096,180,64,.97589705524767436875,0.23740971,108
4096,180,64,.96260208149524046788,0.23740971,0
4096,180,64,.94965956295199129793,0.23740971,0
4096,180,64,.93702186846367444513,0.23740971,0
4096,180,64,.92412312287704078748,0.23740971,0
4096,180,64,.91221973607547728817,0.23740971,0
4096,180,64,.90029896269380000091,0.23740971,0
4096,180,64,.88877968821086136715,0.23740971,0
4096,180,64,.87776058201614690782,0.23740971,0
4096,180,64,.86697273104289858203,0.23740971,0
4096,180,64,.85647427256029719834,0.23740971,0
4096,180,64,.84616640815316673369,0.23740971,91
