2019-10-29,08:35:22
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,1,0,1,1,0.011591082,0.037148337
131072,120,1,0,1,1,0.011885138,0.039879178
131072,120,1,0,1,1,0.011718164,0.041587538
131072,120,1,0,1,1,0.011734483,0.042862536
131072,120,1,0,1,1,0.011785585,0.04402309
131072,120,1,0,1,1,0.011821072,0.044835401
131072,120,1,0,1,1,0.011494096,0.044707889
131072,120,1,0,1,1,0.011200258,0.044437785
131072,120,1,0,1,1,0.011032852,0.044436368
131072,120,1,0,1,1,0.010919472,0.044684942
131072,120,1,0,1,1,0.010766815,0.044682314
131072,120,1,0,1,1,0.010649972,0.044787623
131072,120,1,0,1,1,0.010589706,0.044894614
131072,120,1,0,1,1,0.010700669,0.045545804
131072,120,1,0,1,1,0.010699338,0.045854597
131072,120,1,0,1,1,0.010734353,0.046243014
131072,120,1,0,1,1,0.010888891,0.046951711
131072,120,1,0,1,1,0.011037766,0.047967479
131072,120,1,0,1,1,0.01122931,0.048707658
131072,120,1,0,1,1,0.011224488,0.048978016
131072,120,1,0,1,1,0.011247095,0.0494754
131072,120,1,0,1,1,0.011343336,0.05020951
131072,120,1,0,1,1,0.011344198,0.050549539
131072,120,1,0,1,1,0.011329108,0.05066071
131072,120,1,0,1,1,0.011359364,0.05083575
131072,120,1,0,1,1,0.011426877,0.051076414
131072,120,1,0,1,1,0.011522674,0.051674457
131072,120,1,0,1,1,0.011564954,0.052550545
131072,120,1,0,1,1,0.01160098,0.05270981
131072,120,1,0,1,1,0.011636917,0.052946172
131072,120,1,0,1,1,0.011709087,0.053284024
131072,120,1,0,1,1,0.011779602,0.053844741
131072,120,1,0,1,1,0.011750316,0.053825253
131072,120,1,0,1,1,0.011785996,0.054036403
131072,120,1,0,1,1,0.011877761,0.054371962
131072,120,1,0,1,1,0.011901162,0.054536195
131072,120,1,0,1,1,0.011860774,0.054538456
131072,120,1,0,1,1,0.011930239,0.054765881
131072,120,1,0,1,1,0.012036265,0.05525245
131072,120,1,0,1,1,0.012070714,0.055923967
131072,120,1,0,1,1,0.012030861,0.055815324
131072,120,1,0,1,1,0.012094036,0.055953494
131072,120,1,0,1,1,0.012130178,0.056097168
131072,120,1,0,1,1,0.012183903,0.056206022
131072,120,1,0,1,1,0.012273295,0.056498541
131072,120,1,0,1,1,0.012316218,0.056801634
131072,120,1,0,1,1,0.012359617,0.05702285
131072,120,1,0,2,1,0.012373754,0.05719676
131072,120,1,0,1,1,0.012391395,0.057412806
131072,120,1,0,2,1,0.012418812,0.057649128
131072,120,1,0,1,1,0.012426079,0.057818663
131072,120,1,0,1,1,0.012437816,0.058224447
131072,120,1,0,1,1,0.012439257,0.058361096
131072,120,1,0,2,1,0.01246888,0.058578532
131072,120,1,0,1,1,0.012471257,0.058742648
131072,120,1,0,1,1,0.01248339,0.05884894
131072,120,1,0,1,1,0.012514824,0.059074174
131072,120,1,0,1,1,0.012554177,0.05930088
131072,120,1,0,1,1,0.012571103,0.059519241
131072,120,1,0,1,1,0.012572155,0.059519241
