avg_throughput,avg_latency
4.01373,0.0297864
3.94454,0.0297864
3.8777,0.0297864
3.81309,0.0297864
3.75059,0.0297864
3.69011,0.0297864
3.63155,0.0297864
3.57482,0.0297864
3.51984,0.0297864
3.4987,0.0357175
3.50431,0.0356603
3.52261,0.0354707
3.51322,0.0355569
3.52016,0.03549
3.53219,0.0353775
3.5248,0.0354477
3.51589,0.0353996
3.46839,0.0353996
3.42215,0.0353996
3.41823,0.0365254
3.42091,0.0365289
3.39468,0.0367601
3.39284,0.0368311
3.38637,0.0367835
3.34456,0.0367835
3.30378,0.0367835
3.26399,0.0367835
3.22513,0.0367835
3.1872,0.0367835
3.15014,0.0367835
3.11394,0.0367835
3.07856,0.0367835
3.04397,0.0367835
3.01155,0.0414995
2.98532,0.0415038
3.00993,0.0415068
2.97891,0.0415482
2.94722,0.0415482
2.94251,0.0424692
2.95743,0.042255
2.98105,0.0419167
3.00036,0.041654
3.00919,0.0415318
3.00785,0.0415261
2.97807,0.0415261
2.94888,0.0415261
2.92025,0.0415261
2.92342,0.0426953
2.89558,0.0426953
2.86827,0.0426953
2.8438,0.0439094
2.86607,0.0436055
2.85239,0.0438079
2.86736,0.0435858
2.88319,0.04334
2.89204,0.0432106
2.91621,0.0428556
2.93448,0.0425825
2.94809,0.0423892
2.95176,0.0423364
2.96392,0.0421538
2.97057,0.0420683
2.98657,0.0418401
3.0023,0.041621
