2019-10-27,21:48:07
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,1,0,1,4,0.011919856,0.0217713
131072,120,1,0,1,3,0.012556891,0.022370646
131072,120,1,0,1,2,0.012051827,0.022392338
131072,120,1,0,1,2,0.011873842,0.022506267
131072,120,1,0,1,2,0.012247799,0.022782406
131072,120,1,0,1,1,0.011941302,0.022839881
131072,120,1,0,1,1,0.012364254,0.023405202
131072,120,1,0,1,1,0.012109867,0.023385482
131072,120,1,0,1,1,0.011956261,0.023445564
131072,120,1,0,1,1,0.011865193,0.023495012
131072,120,1,0,1,1,0.011724303,0.023453379
131072,120,1,0,1,1,0.011682936,0.023464318
131072,120,1,0,1,1,0.011577724,0.023401238
131072,120,1,0,1,1,0.011615987,0.023507531
131072,120,1,0,1,1,0.011543759,0.023493652
131072,120,1,0,1,1,0.011579601,0.023542451
131072,120,1,0,1,1,0.011504474,0.023496045
131072,120,1,0,1,1,0.011625231,0.023737572
131072,120,1,0,1,1,0.01167028,0.023943723
131072,120,1,0,1,1,0.011681138,0.024079308
131072,120,1,0,1,1,0.011789739,0.024348829
131072,120,1,0,1,1,0.011795913,0.024356558
131072,120,1,0,1,1,0.011856145,0.024493724
131072,120,1,0,1,1,0.011854865,0.024497557
131072,120,1,0,1,1,0.011965233,0.025061603
131072,120,1,0,1,1,0.012127159,0.025317367
131072,120,1,0,1,1,0.012170347,0.025482953
131072,120,1,0,3,1,0.01225999,0.025564176
131072,120,1,0,1,1,0.012328202,0.02573013
131072,120,1,0,1,1,0.012494671,0.02613188
131072,120,1,0,2,1,0.012568869,0.026305926
131072,120,1,0,1,1,0.012647656,0.026413299
131072,120,1,0,3,1,0.01268165,0.026426572
131072,120,1,0,3,1,0.012764087,0.026632329
131072,120,1,0,1,1,0.012774542,0.026630055
131072,120,1,0,1,1,0.012804636,0.026719359
131072,120,1,0,1,1,0.012717466,0.026593922
131072,120,1,0,1,1,0.012687575,0.026544518
131072,120,1,0,2,1,0.012781433,0.026764139
131072,120,1,0,1,1,0.012799185,0.026992723
131072,120,1,0,1,1,0.0128353,0.027087784
131072,120,1,0,1,1,0.012988948,0.027314758
131072,120,1,0,1,1,0.012847529,0.027132129
131072,120,1,0,1,1,0.01272678,0.026958168
131072,120,1,0,1,1,0.01270852,0.026946599
131072,120,1,0,1,1,0.012608273,0.026799962
131072,120,1,0,1,1,0.012633067,0.027029347
131072,120,1,0,1,1,0.012638667,0.027040233
131072,120,1,0,1,1,0.012651537,0.02708273
131072,120,1,0,2,1,0.012646931,0.027082402
131072,120,1,0,1,1,0.012657146,0.027109023
131072,120,1,0,1,1,0.012713282,0.02723351
131072,120,1,0,1,1,0.012735355,0.027277629
131072,120,1,0,1,1,0.012853786,0.02753601
131072,120,1,0,2,1,0.012931432,0.027735612
131072,120,1,0,1,1,0.012953511,0.028072834
131072,120,1,0,1,1,0.013048433,0.028267044
131072,120,1,0,1,1,0.013048433,0.028267044
131072,120,1,0,1,1,0.013048433,0.028267044
131072,120,1,0,1,1,0.013048491,0.028263107
