2019-11-04,04:20:56
total memory(KB),used memory(KB),free memory(KB),used CPU(%)
164941388,1367404,124029368,0.58
164941388,1369404,124026240,0.58
164941388,1372052,124024216,0.58
164941388,1376732,124018884,0.58
164941388,1377564,124017892,0.58
164941388,1377944,124017192,0.58
164941388,1377732,124017920,0.58
164941388,1378952,124016328,0.58
164941388,1379600,124015580,0.58
164941388,1379448,124014716,0.58
164941388,1383140,124011176,0.58
164941388,1391820,124009420,0.58
164941388,1395668,124004632,0.58
164941388,1399796,124001340,0.58
164941388,1401000,123999328,0.58
164941388,1402980,123996616,0.58
164941388,1405736,123997120,0.58
164941388,1406828,123995652,0.58
164941388,1405836,123996168,0.58
164941388,1407996,123993992,0.58
164941388,1407864,123993160,0.58
164941388,1405656,123995716,0.58
164941388,1405228,123995248,0.58
164941388,1405548,123994696,0.58
164941388,1406048,123994356,0.58
164941388,1406692,123993284,0.58
164941388,1408068,123991684,0.58
164941388,1410072,123989380,0.58
164941388,1412512,123986936,0.58
164941388,1425652,123973432,0.58
164941388,1432764,123966476,0.58
164941388,1443204,123954680,0.58
164941388,1452128,123946080,0.58
164941388,1477008,123920912,0.58
164941388,1487928,123909584,0.58
164941388,1494220,123902964,0.58
164941388,1502072,123894724,0.58
164941388,1508464,123888168,0.58
164941388,1508184,123887504,0.58
164941388,1509708,123885808,0.58
164941388,1510084,123885608,0.58
164941388,1509572,123886040,0.58
164941388,1509692,123885508,0.58
164941388,1510844,123884384,0.58
164941388,1511020,123883392,0.58
164941388,1511820,123882600,0.58
164941388,1509012,123884524,0.58
164941388,1510936,123881900,0.58
164941388,1510004,123883512,0.58
164941388,1510704,123882528,0.58
164941388,1510704,123881204,0.58
164941388,1509824,123882544,0.58
164941388,1511260,123881184,0.58
164941388,1511288,123880860,0.58
164941388,1511876,123878612,0.58
164941388,1509828,123881204,0.58
164941388,1511104,123880796,0.58
164941388,1511164,123879924,0.58
164941388,1512468,123878356,0.58
164941388,1512308,123878368,0.58
