2019-11-04,04:20:56
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
4096,120,128,1017,1,2,0.005887786,0.092559038
4096,120,128,955,39,2,0.005931506,0.108666759
4096,120,128,922,3,3,0.007401745,0.166283839
4096,120,128,1017,1,2,0.007680953,0.187680763
4096,120,128,917,1,2,0.0077111,0.186601231
4096,120,128,982,28,3,0.007733389,0.187670448
4096,120,128,962,20,3,0.007784178,0.184156311
4096,120,128,444,1,4,0.008858293,0.187257007
4096,120,128,958,1,4,0.009232922,0.190311668
4096,120,128,616,3,4,0.009647973,0.191441892
4096,120,128,587,58,5,0.010532329,0.194682692
4096,120,128,675,13,5,0.010942901,0.202140543
4096,120,128,692,1,6,0.011786485,0.208991525
4096,120,128,928,76,6,0.012652831,0.216437004
4096,120,128,725,78,7,0.013442539,0.219876138
4096,120,128,851,67,7,0.014218704,0.222682065
4096,120,128,755,7,7,0.014961181,0.22915593
4096,120,128,756,6,8,0.015848441,0.24088359
4096,120,128,767,3,8,0.016613104,0.250157337
4096,120,128,808,56,8,0.017491219,0.259844427
4096,120,128,794,57,9,0.018289371,0.268885725
4096,120,128,782,44,9,0.019098069,0.277473403
4096,120,128,818,44,9,0.019869375,0.285823657
4096,120,128,816,44,9,0.020642814,0.292848545
4096,120,128,817,56,10,0.021427708,0.299473987
4096,120,128,829,44,10,0.022166573,0.306231176
4096,120,128,828,44,10,0.02291878,0.312390394
4096,120,128,851,56,10,0.023631816,0.317633083
4096,120,128,849,56,11,0.024392963,0.323496989
4096,120,128,866,45,11,0.025094189,0.32907886
4096,120,128,934,44,11,0.02580273,0.333631787
4096,120,128,898,56,11,0.02650145,0.338320807
4096,120,128,896,56,12,0.027208451,0.342747528
4096,120,128,905,56,12,0.027914978,0.348247106
4096,120,128,922,56,12,0.028610625,0.352874258
4096,120,128,911,44,12,0.029327455,0.357673534
4096,120,128,937,56,13,0.029975194,0.361352916
4096,120,128,924,56,13,0.03063509,0.364946895
4096,120,128,911,56,13,0.031280064,0.368373987
4096,120,128,919,2,13,0.03187778,0.370876855
4096,120,128,952,94,13,0.032510285,0.373227967
4096,120,128,919,14,14,0.033105441,0.376679825
4096,120,128,932,6,14,0.033735132,0.379825925
4096,120,128,923,94,14,0.034365089,0.382338868
4096,120,128,964,95,14,0.034954424,0.384417411
4096,120,128,923,4,14,0.035520911,0.387751868
4096,120,128,916,8,15,0.036087985,0.390066542
4096,120,128,958,9,15,0.036718576,0.393002447
4096,120,128,977,7,15,0.037333803,0.395870446
4096,120,128,916,95,15,0.037902084,0.398247791
4096,120,128,928,2,15,0.038416779,0.400263404
4096,120,128,944,7,16,0.03896187,0.401499086
4096,120,128,927,8,16,0.039515894,0.404199875
4096,120,128,928,7,16,0.040052441,0.406924444
4096,120,128,923,31,16,0.040618525,0.410043823
4096,120,128,918,47,16,0.041226501,0.41309376
4096,120,128,941,53,16,0.041726459,0.415231355
4096,120,128,937,53,16,0.042288829,0.417645817
4096,120,128,915,55,17,0.042835846,0.419908963
4096,120,128,972,48,17,0.043329373,0.421791652
