2019-11-04,22:46:23
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
4096,120,16,969,1,2,0.005882376,0.11170641
4096,120,16,973,7,2,0.005772425,0.129288872
4096,120,16,55,77,3,0.008576768,0.193359074
4096,120,16,1013,1,2,0.007564753,0.197142931
4096,120,16,1024,1,2,0.007002973,0.19512701
4096,120,16,936,95,3,0.007735423,0.19380027
4096,120,16,894,1,3,0.008277711,0.185656896
4096,120,16,622,45,3,0.008761855,0.191114678
4096,120,16,704,59,4,0.008975015,0.187579787
4096,120,16,699,1,4,0.009318986,0.187129276
4096,120,16,679,54,5,0.010145914,0.189821485
4096,120,16,671,56,5,0.010976515,0.196513147
4096,120,16,710,62,6,0.011888533,0.204621218
4096,120,16,758,53,6,0.012741853,0.210818421
4096,120,16,709,60,7,0.013586073,0.217960547
4096,120,16,709,5,7,0.014366031,0.221834834
4096,120,16,723,35,8,0.015147165,0.228843046
4096,120,16,737,35,8,0.016067923,0.240069406
4096,120,16,1005,35,8,0.016893995,0.249646388
4096,120,16,753,65,9,0.017734495,0.259343621
4096,120,16,771,65,9,0.018547104,0.267332845
4096,120,16,765,35,9,0.019320213,0.275207133
4096,120,16,793,35,10,0.020109886,0.282533364
4096,120,16,789,89,10,0.020912325,0.288659301
4096,120,16,812,22,10,0.021658098,0.296480881
4096,120,16,955,60,10,0.0224625,0.303558675
4096,120,16,809,41,11,0.023193698,0.309110185
4096,120,16,831,40,11,0.023944487,0.314296995
4096,120,16,847,40,11,0.02471176,0.319959911
4096,120,16,925,60,11,0.025391618,0.324473533
4096,120,16,989,60,12,0.026117378,0.329148468
4096,120,16,882,40,12,0.026820295,0.334299737
4096,120,16,874,60,12,0.027540095,0.33958177
4096,120,16,912,42,12,0.02823153,0.343957583
4096,120,16,888,35,13,0.028903912,0.347648011
4096,120,16,925,7,13,0.029582947,0.351504964
4096,120,16,914,5,13,0.030218968,0.354311318
4096,120,16,949,9,13,0.030883461,0.357657994
4096,120,16,989,93,13,0.031524489,0.360627886
4096,120,16,921,7,14,0.032128489,0.363584675
4096,120,16,975,7,14,0.032766661,0.366294319
4096,120,16,921,10,14,0.033361026,0.369478217
4096,120,16,932,6,14,0.03392538,0.371840124
4096,120,16,967,19,14,0.034564994,0.37456032
4096,120,16,928,90,15,0.035175622,0.377288531
4096,120,16,924,4,15,0.03575995,0.380150593
4096,120,16,920,6,15,0.036316094,0.381747066
4096,120,16,926,14,15,0.036898456,0.384875025
4096,120,16,927,12,15,0.037491102,0.386969845
4096,120,16,974,88,16,0.03809173,0.388756584
4096,120,16,919,98,16,0.038646704,0.390469948
4096,120,16,919,7,16,0.039182557,0.392757617
4096,120,16,948,5,16,0.039792485,0.395498978
4096,120,16,928,8,16,0.040308736,0.397389764
4096,120,16,943,23,16,0.040856025,0.399253255
4096,120,16,913,20,17,0.041372562,0.401085243
4096,120,16,1038,77,17,0.041926302,0.402900868
4096,120,16,926,23,17,0.042473426,0.405295461
4096,120,16,933,87,17,0.042945461,0.406631305
4096,120,16,933,6,17,0.04353501,0.410275081
