2019-11-19,11:20:17
total memory(KB),used memory(KB),free memory(KB),used CPU(%)
164941388,947888,123024040,0.86
164941388,951792,123019720,0.86
164941388,954960,123016036,0.86
164941388,959156,123011556,0.86
164941388,963848,123005792,0.86
164941388,967084,123002156,0.86
164941388,972692,122996788,0.86
164941388,974312,122994260,0.86
164941388,977672,122991200,0.86
164941388,981944,122986420,0.86
164941388,982548,122985444,0.86
164941388,988552,122978636,0.86
164941388,990056,122977192,0.86
164941388,998340,122968516,0.86
164941388,1002144,122964544,0.86
164941388,1006312,122959272,0.86
164941388,1007932,122958172,0.86
164941388,1013712,122951312,0.86
164941388,1016768,122947244,0.86
164941388,1018452,122944900,0.86
164941388,1024176,122939332,0.86
164941388,1024320,122939224,0.86
164941388,1028592,122933916,0.86
164941388,1020080,122942136,0.86
