avg_throughput,avg_latency
0.0861306,0.0453438
0.08909,0.043835
0.0934715,0.0417572
0.0973165,0.0401298
0.102764,0.0380011
0.107973,0.0361672
0.106445,0.0361198
0.104782,0.0361198
0.103891,0.0375824
0.106755,0.0365796
0.111224,0.0351105
0.115447,0.0338249
0.11983,0.0325904
0.123809,0.0315413
0.127346,0.0306648
0.131056,0.029797
0.131562,0.0295121
0.129784,0.0295121
0.128053,0.0295121
0.131199,0.0297653
0.132285,0.0293416
0.130589,0.0293416
0.128936,0.0293416
0.127324,0.0293416
0.125752,0.0293416
0.124219,0.0293416
0.122722,0.0293416
0.121261,0.0293416
0.119834,0.0293416
0.118441,0.0293416
0.11708,0.0293416
0.115749,0.0293416
0.114449,0.0293416
0.11322,0.0344946
0.115538,0.0338018
0.118613,0.0329244
0.121621,0.0321092
0.121241,0.0319464
0.119965,0.0319464
0.12258,0.0318588
0.124054,0.0314143
0.122789,0.0314143
0.121548,0.0314143
0.120333,0.0314143
0.119141,0.0314143
0.117973,0.0314143
0.116828,0.0314143
0.115704,0.0314143
0.114602,0.0314143
0.113521,0.0314143
0.11246,0.0314143
0.111419,0.0314143
0.110397,0.0314143
0.109393,0.0314143
0.111715,0.0349582
0.114065,0.0342386
0.113125,0.0342231
0.112133,0.0342231
0.111158,0.0342231
0.110199,0.0342231
0.109257,0.0342231
0.108331,0.0342231
0.107421,0.0342231
0.106526,0.0342231
0.105646,0.0342231
0.10478,0.0342231
0.103928,0.0342231
0.10309,0.0342231
0.102265,0.0342231
0.101732,0.038108
0.1021,0.0382505
0.103316,0.0377725
0.10521,0.0371196
0.105993,0.0367735
0.105601,0.0369831
0.107848,0.0362126
0.108095,0.0359359
0.107288,0.0359359
0.106493,0.0359359
0.108754,0.0359109
0.10873,0.0357248
0.107943,0.0357248
0.107166,0.0357248
0.1064,0.0357248
0.105646,0.0357248
0.104902,0.0357248
0.104168,0.0357248
0.103445,0.0357248
0.102731,0.0357248
0.102028,0.0357248
0.101334,0.0357248
0.100649,0.0357248
0.0999736,0.0357248
0.0993071,0.0357248
0.0993478,0.0391591
0.0987199,0.0393074
0.0980747,0.0393074
0.0991117,0.0394036
0.098699,0.0393326
0.0980664,0.0393326
0.0985861,0.0396137
0.100533,0.0388479
0.102332,0.0381633
0.102108,0.0380697
0.101692,0.0384029
0.102631,0.0380527
0.103823,0.0376154
0.105642,0.0369682
0.107369,0.0363723
0.108887,0.0358654
0.110691,0.0352821
0.111589,0.0349311
0.110929,0.0349311
0.110276,0.0349311
0.109632,0.0349311
0.108994,0.0349311
0.108364,0.0349311
0.107741,0.0349311
0.107126,0.0349311
0.106517,0.0349311
0.105915,0.0349311
0.10532,0.0349311
0.104732,0.0349311
0.104172,0.0374902
0.105689,0.0369509
0.107212,0.0364256
0.10829,0.0360632
0.108211,0.0359364
0.107626,0.0359364
0.108224,0.0360851
0.109754,0.0355832
0.111123,0.0351408
0.110535,0.0351408
0.109954,0.0351408
0.109378,0.0351408
0.108808,0.0351408
0.108244,0.0351408
0.107686,0.0351408
