avg_throughput,avg_latency
1.796,0.242264
1.7954,0.24136
1.79092,0.243771
1.78796,0.243475
1.78394,0.243468
1.77904,0.243814
1.77982,0.243491
1.77288,0.245555
1.76579,0.246951
1.76431,0.2475
1.75605,0.247804
1.75303,0.248508
1.74998,0.249941
1.75667,0.24889
1.7503,0.249144
1.75051,0.249592
1.74847,0.249338
1.74136,0.249943
1.73726,0.251277
1.73763,0.251439
1.74341,0.250631
1.74129,0.250669
1.74535,0.249955
1.73945,0.249988
1.74575,0.250416
1.73918,0.250561
1.73667,0.250614
1.7339,0.250571
1.7373,0.251355
1.74507,0.250181
1.74513,0.249384
1.74807,0.248137
1.74637,0.250375
1.74476,0.250314
1.74713,0.24939
1.75234,0.248363
1.75357,0.249142
1.75611,0.248479
1.75312,0.2486
1.75215,0.247934
1.75511,0.249104
1.75637,0.248618
1.76084,0.248076
1.75862,0.248006
1.76004,0.247637
1.76174,0.246907
1.7686,0.247144
1.77364,0.246523
1.77352,0.246432
1.77271,0.246606
1.77746,0.245771
1.78588,0.244822
1.78562,0.244666
1.78835,0.244321
1.77924,0.245109
1.78009,0.244736
1.78013,0.244225
1.77802,0.245634
1.77713,0.245785
1.77315,0.246113
1.77005,0.246177
1.76673,0.247156
1.76337,0.247541
1.75962,0.248069
