2019-11-26,15:51:28
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,throttle_inflight_ios,throttle_deferred_inflight_ios
4096,120,112,56,111,11,111,0
4096,120,112,0,1,13,75,0
4096,120,112,0,1,15,0,0
4096,120,112,54,1,17,111,0
4096,120,112,99,1,18,226,0
4096,120,112,20,1,19,111,0
4096,120,112,54,1,20,111,0
4096,120,112,0,111,21,112,0
4096,120,112,34,1,21,111,0
4096,120,112,0,1,22,53,0
4096,120,112,50,1,23,111,0
4096,120,112,68,1,23,238,1
4096,120,112,0,111,24,111,1
4096,120,112,16,1,24,198,1
4096,120,112,0,1,24,1,0
4096,120,112,0,1,25,89,0
4096,120,112,39,1,25,100,2
4096,120,112,54,1,25,82,1
4096,120,112,1,1,25,71,1
4096,120,112,39,2,25,110,1
4096,120,112,26,2,26,89,1
4096,120,112,0,71,26,24,1
4096,120,112,91,1,26,35,0
4096,120,112,14,111,26,0,2
4096,120,112,5,3,27,16,1
4096,120,112,0,1,27,90,1
4096,120,112,24,9,27,11,1
4096,120,112,134,1,27,43,1
4096,120,112,21,1,27,3,1
4096,120,112,0,2,27,90,0
4096,120,112,32,79,27,160,3
4096,120,112,0,87,27,0,1
4096,120,112,11,14,27,7,1
4096,120,112,0,1,26,103,1
4096,120,112,0,1,27,46,0
4096,120,112,0,1,27,179,0
4096,120,112,5,59,27,5,0
4096,120,112,28,2,27,54,2
4096,120,112,24,10,27,2,2
4096,120,112,2,1,27,219,0
4096,120,112,11,1,27,50,1
4096,120,112,0,1,28,199,0
4096,120,112,0,8,28,0,0
4096,120,112,54,30,28,40,2
4096,120,112,19,7,28,93,2
4096,120,112,0,1,28,0,1
4096,120,112,0,2,28,0,2
4096,120,112,0,1,28,1,1
4096,120,112,0,1,27,0,1
4096,120,112,0,2,27,0,1
4096,120,112,0,1,27,0,0
4096,120,112,0,1,27,1,2
