avg_throughput,avg_latency
26.9106,0.518474
26.7865,0.51757
26.9679,0.516779
26.9478,0.514537
26.9809,0.513246
27.0808,0.514963
27.2227,0.513373
27.1149,0.51308
27.3014,0.510569
27.072,0.511219
27.0487,0.51426
26.9225,0.517828
27.0006,0.514921
26.9479,0.516683
26.9869,0.515808
27.0042,0.516271
27.0328,0.515981
27.0791,0.514464
27.1143,0.514647
27.0477,0.515175
26.9346,0.516428
26.9322,0.515811
27.0896,0.513163
27.1117,0.514824
27.2355,0.51277
27.3156,0.512064
27.1092,0.512615
27.1344,0.512873
27.258,0.511573
27.088,0.510933
27.242,0.513775
27.0944,0.51429
27.2908,0.512653
27.1858,0.512182
27.3579,0.510656
27.3648,0.509993
27.3781,0.508912
27.3662,0.510083
27.4771,0.508072
27.4669,0.507832
27.5873,0.505512
27.5662,0.505078
27.4678,0.506734
27.4743,0.507994
27.6025,0.506707
27.4653,0.508938
27.4729,0.507414
27.5148,0.506483
27.4957,0.507204
27.5086,0.508042
27.5351,0.507451
27.5348,0.506615
27.6152,0.505766
27.631,0.505354
27.6555,0.505345
27.6762,0.50486
27.8051,0.502568
27.8788,0.501599
27.8809,0.499822
27.9277,0.499383
27.9833,0.499184
28.0695,0.497935
28.0657,0.497606
28.1818,0.49568
28.1884,0.495443
28.1818,0.49535
28.2568,0.493583
28.3356,0.492294
28.4489,0.490537
28.4306,0.489562
28.5413,0.490119
28.6658,0.48793
28.653,0.487598
28.7337,0.486448
28.8842,0.484449
28.8832,0.483817
28.7871,0.484007
28.599,0.484728
28.4367,0.487289
28.264,0.490244
28.0801,0.491983
27.9071,0.494811
27.7489,0.499171
27.5966,0.503192
27.4349,0.505575
27.2751,0.507925
27.102,0.51134
26.9593,0.514737
26.8203,0.518017
26.6679,0.5202
26.5234,0.523089
26.3859,0.52603
26.2444,0.528599
26.1048,0.531345
25.9744,0.534554
25.8465,0.537375
25.7179,0.54009
25.5893,0.542673
25.4631,0.545695
25.3385,0.548221
25.2148,0.55077
25.0957,0.553736
24.9625,0.555568
24.8425,0.558654
24.7357,0.562465
24.6224,0.564842
24.5075,0.567003
24.394,0.569597
24.2796,0.572135
24.1696,0.575032
24.0564,0.577417
23.9534,0.580296
23.8509,0.583189
23.7401,0.585295
23.6371,0.588144
23.531,0.590519
23.4042,0.591443
23.2921,0.593958
23.1784,0.596466
23.0695,0.599763
22.9597,0.603028
22.8588,0.606736
22.7445,0.608271
22.6191,0.608271
22.4991,0.608931
