131072,120,1,0,1,1,0.022524867,0.062596211
131072,120,4,0,1,1,0.02183734,17892.093574564
131072,120,8,0,1,1,0.022088582,35780.512002071
131072,120,16,0,1,1,0.022093954,35773.643553711
131072,120,32,0,1,1,0.021909791,35769.62653492
131072,120,48,0,1,1,0.022235105,0.062805627
131072,120,64,0,1,1,0.021635694,35779.494005238
131072,120,80,0,1,1,0.021614127,35774.660235757
131072,120,96,0,1,1,0.021864698,17888.607263701
131072,120,112,0,1,1,0.021716711,35777.609617435
131072,120,128,0,1,1,0.021666964,35775.217793877
