2019-11-04,03:51:57
total memory(KB),used memory(KB),free memory(KB),used CPU(%)
164941388,1382524,124022132,0.57
164941388,1386716,124017200,0.57
164941388,1388376,124015640,0.57
164941388,1391368,124012236,0.57
164941388,1393936,124009036,0.57
164941388,1396160,124006788,0.57
164941388,1397084,124005348,0.57
164941388,1406484,123994440,0.57
164941388,1408104,124001048,0.57
164941388,1408308,124000472,0.57
164941388,1409940,123998568,0.57
164941388,1409080,123999508,0.57
164941388,1409912,123998248,0.57
164941388,1412324,123995540,0.57
164941388,1418916,123989132,0.57
164941388,1420480,123987216,0.57
164941388,1419860,123987196,0.57
164941388,1422684,123984516,0.57
164941388,1417960,123988920,0.57
164941388,1422160,123983976,0.57
164941388,1421144,123984840,0.57
164941388,1424128,123984668,0.57
164941388,1426660,123981988,0.57
164941388,1424540,123983336,0.57
164941388,1425720,123982292,0.57
164941388,1424944,123982836,0.57
164941388,1425736,123981744,0.57
164941388,1426180,123981032,0.57
164941388,1425084,123981844,0.57
164941388,1431656,123974936,0.57
164941388,1440628,123965360,0.57
164941388,1446996,123958856,0.57
164941388,1468948,123936244,0.57
164941388,1477132,123927872,0.57
164941388,1485596,123920656,0.57
164941388,1491440,123913124,0.57
164941388,1500404,123904040,0.57
164941388,1503140,123901140,0.57
164941388,1502832,123901056,0.57
164941388,1501268,123902452,0.57
164941388,1502068,123901404,0.57
164941388,1501260,123901844,0.57
164941388,1507660,123895504,0.57
164941388,1503108,123898872,0.57
164941388,1503620,123898656,0.57
164941388,1506156,123895820,0.57
164941388,1504812,123896784,0.57
164941388,1507336,123894620,0.57
164941388,1505136,123896024,0.57
164941388,1505700,123895696,0.57
164941388,1505252,123894632,0.57
164941388,1506112,123893372,0.57
164941388,1506484,123893096,0.57
164941388,1506064,123894268,0.57
164941388,1507432,123891480,0.57
164941388,1508136,123890928,0.57
164941388,1506904,123892108,0.57
164941388,1508704,123889248,0.57
164941388,1507872,123889964,0.57
164941388,1510352,123887600,0.57
