2019-10-29,01:27:55
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,48,275,1,1,0.012989369,0.02836383
131072,120,48,269,1,1,0.014071725,0.032307459
131072,120,48,266,1,1,0.014928302,0.033414892
131072,120,48,260,1,1,0.015837045,0.034581389
131072,120,48,257,1,1,0.01705051,0.036173034
131072,120,48,249,1,1,0.017463313,0.03693622
131072,120,48,240,1,1,0.017753658,0.037502252
131072,120,48,233,1,1,0.017989942,0.03801675
131072,120,48,226,1,1,0.018466496,0.038771159
131072,120,48,219,1,1,0.018662573,0.039198043
131072,120,48,214,1,1,0.018788992,0.039525346
131072,120,48,205,1,1,0.018918115,0.03987103
131072,120,48,193,1,1,0.019027719,0.040181515
131072,120,48,187,1,1,0.019205421,0.040525516
131072,120,48,179,1,1,0.019259325,0.040764038
131072,120,48,177,1,1,0.019280032,0.040874004
131072,120,48,176,1,1,0.019448832,0.041217434
131072,120,48,172,1,1,0.019592666,0.041538742
131072,120,48,431,1,1,0.019671038,0.041738036
131072,120,48,172,1,1,0.01990401,0.042915467
131072,120,48,172,1,1,0.02005713,0.043715472
131072,120,48,174,1,1,0.020265856,0.045035482
131072,120,48,229,1,1,0.020430757,0.046091073
131072,120,48,174,1,1,0.020576113,0.047038663
131072,120,48,172,1,1,0.020658712,0.047802465
131072,120,48,171,1,1,0.020825378,0.048863514
131072,120,48,172,1,1,0.020888266,0.049230923
131072,120,48,171,1,1,0.020916498,0.049969327
131072,120,48,170,1,1,0.02091419,0.050523541
131072,120,48,170,1,1,0.020921331,0.051169712
131072,120,48,170,1,1,0.021343087,0.052549342
131072,120,48,170,1,1,0.021383607,0.052864372
131072,120,48,169,1,1,0.021451363,0.053607697
131072,120,48,170,1,1,0.021758671,0.054672045
131072,120,48,172,1,1,0.021842104,0.055264012
131072,120,48,387,1,1,0.021882195,0.05584994
131072,120,48,172,1,1,0.021962955,0.056403454
131072,120,48,169,1,1,0.021849878,0.055900143
131072,120,48,169,1,1,0.021743961,0.056185687
131072,120,48,213,1,1,0.021696799,0.05606303
131072,120,48,168,1,1,0.021784437,0.05630389
131072,120,48,168,2,1,0.021793109,0.056591881
131072,120,48,166,1,1,0.021813869,0.057022016
131072,120,48,167,1,1,0.021634414,0.056539076
131072,120,48,427,1,1,0.021898223,0.057444674
131072,120,48,158,1,1,0.021882829,0.057728751
131072,120,48,61,1,1,0.021962307,0.058270315
131072,120,48,0,1,1,0.021946955,0.058324333
131072,120,48,64,1,1,0.021767039,0.05778307
131072,120,48,0,1,1,0.021761923,0.058150446
131072,120,48,52,1,1,0.021671122,0.058053209
131072,120,48,0,1,1,0.021633085,0.058072343
131072,120,48,0,1,1,0.021618341,0.058184269
131072,120,48,0,1,1,0.021614885,0.058385008
131072,120,48,0,1,1,0.021610526,0.058894798
131072,120,48,0,1,1,0.021593313,0.059029451
131072,120,48,0,1,1,0.021578348,0.05920489
131072,120,48,0,2,1,0.021568945,0.059529048
131072,120,48,0,1,1,0.02154771,0.059663392
131072,120,48,0,1,1,0.021548684,0.059823869
