avg_throughput,avg_latency
4.38729,1.34866
4.36778,1.35377
4.36368,1.35717
4.36386,1.35804
4.35995,1.36013
4.35216,1.3613
4.34461,1.36159
4.34507,1.36569
4.35317,1.36411
4.34596,1.36551
4.34081,1.36651
4.34679,1.36734
4.34358,1.36878
4.34046,1.36694
4.34795,1.36667
4.34658,1.36722
4.33674,1.36772
4.34565,1.36798
4.35267,1.36728
4.33985,1.36806
4.34838,1.36768
4.35828,1.36723
4.33328,1.3664
4.30423,1.36959
4.29895,1.38108
4.28396,1.38632
4.29104,1.38684
4.30536,1.38568
4.28274,1.38471
4.27367,1.38831
4.23763,1.39084
4.22644,1.4012
4.21551,1.4095
4.2145,1.4107
4.22172,1.41118
4.20849,1.41281
4.21027,1.41336
4.2279,1.41215
4.22335,1.41065
4.21583,1.41083
4.24313,1.40768
4.25114,1.404
4.25991,1.40019
4.28344,1.39441
4.2831,1.39208
4.29741,1.38898
4.31747,1.38259
4.32041,1.38105
4.32211,1.3792
4.3179,1.37947
4.32191,1.38077
4.31051,1.38193
4.30767,1.38239
4.31054,1.38331
4.30663,1.38464
4.28725,1.3857
4.28251,1.38941
4.28877,1.39243
4.27221,1.3926
4.2495,1.39449
4.25056,1.40346
4.24634,1.40397
4.25577,1.40212
4.23395,1.40146
4.20221,1.40181
