avg_throughput,avg_latency
24.8217,0.240511
24.5882,0.241888
24.5719,0.243844
24.5956,0.243883
24.4938,0.243725
24.347,0.245237
24.2088,0.246289
24.186,0.246974
24.2732,0.246785
24.1954,0.247099
24.2631,0.246842
24.2134,0.24656
24.1506,0.246146
24.1591,0.248116
24.1428,0.247742
24.2412,0.247406
24.2208,0.247202
24.2059,0.246793
24.2663,0.247028
24.2694,0.247056
24.2723,0.247057
24.2688,0.246975
24.3174,0.246157
24.3243,0.24583
24.291,0.245683
24.2722,0.247119
24.2764,0.246712
24.3132,0.246414
24.3652,0.245579
24.2899,0.245692
24.1847,0.247274
24.2208,0.247307
24.2632,0.246969
24.2464,0.246829
24.2409,0.247171
24.1786,0.247379
24.1699,0.247904
24.2118,0.247217
24.1846,0.246971
24.3074,0.245014
24.3003,0.246871
24.3036,0.246445
24.4776,0.244939
24.4266,0.245291
24.4298,0.245147
24.4573,0.244816
24.5062,0.244569
24.5396,0.244093
24.5178,0.243921
24.5353,0.243455
24.5862,0.243756
24.6004,0.243554
24.6097,0.243257
24.6348,0.242884
24.6594,0.243207
24.6034,0.243172
24.4683,0.243841
24.2902,0.245353
24.1423,0.2475
23.9819,0.249076
23.8221,0.250819
23.665,0.252177
23.5136,0.253888
23.3711,0.25575
23.2123,0.256978
23.053,0.258596
22.9065,0.260705
22.7654,0.26223
22.6305,0.263905
22.4868,0.265354
22.3602,0.267522
22.1955,0.267847
22.0624,0.27083
21.941,0.272508
21.8176,0.273903
21.6876,0.275072
21.5726,0.277054
21.4538,0.278588
21.3358,0.280022
21.2104,0.280976
21.1022,0.283223
20.9984,0.284881
20.8862,0.286271
20.7773,0.287449
20.6585,0.28893
20.5457,0.290692
20.4363,0.292414
20.309,0.293574
20.2131,0.295736
20.1176,0.297361
20.009,0.298352
19.9137,0.300084
19.8221,0.301715
19.7268,0.303018
19.6336,0.304314
19.5432,0.305519
19.4549,0.307431
19.3644,0.308804
19.2654,0.309763
19.1773,0.311486
19.0951,0.313167
19.0013,0.314362
18.9071,0.315827
18.8188,0.317607
18.7362,0.319062
18.6446,0.320271
18.5671,0.322156
18.4655,0.322588
18.3908,0.325413
18.3013,0.325969
18.221,0.328052
18.1387,0.329513
18.0544,0.330798
17.9697,0.332237
17.8852,0.33385
17.8046,0.335503
17.7228,0.336862
17.6359,0.338107
17.5538,0.339738
17.4727,0.34132
17.3931,0.343179
17.3166,0.344935
17.2381,0.346339
17.1571,0.347504
17.0673,0.347981
