2019-10-29,01:12:53
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,1,0,1,1,0.011932121,0.033369286
131072,120,1,0,1,1,0.012065065,0.032740661
131072,120,1,0,1,1,0.01197852,0.031890151
131072,120,1,0,1,1,0.011622124,0.030817291
131072,120,1,0,1,1,0.011547728,0.030518509
131072,120,1,0,1,1,0.01158435,0.030067087
131072,120,1,0,1,1,0.011476057,0.029572324
131072,120,1,0,1,1,0.011396624,0.029091049
131072,120,1,0,1,1,0.011458743,0.028720808
131072,120,1,0,1,1,0.011345616,0.028388968
131072,120,1,0,1,1,0.011510072,0.028642735
131072,120,1,0,1,1,0.011415658,0.028273383
131072,120,1,0,1,1,0.011410501,0.028142995
131072,120,1,0,1,1,0.011402931,0.027975411
131072,120,1,0,1,1,0.011363521,0.027764635
131072,120,1,0,1,1,0.011336715,0.027495334
131072,120,1,0,1,1,0.011404663,0.027437736
131072,120,1,0,1,1,0.011462389,0.027435423
131072,120,1,0,1,1,0.011717013,0.02772857
131072,120,1,1,1,1,0.011836237,0.028613625
131072,120,1,0,1,1,0.012032479,0.029842146
131072,120,1,0,1,1,0.01213502,0.030415553
131072,120,1,0,1,1,0.012247636,0.03161918
131072,120,1,0,1,1,0.012412724,0.032351346
131072,120,1,45,1,1,0.012614697,0.033197652
131072,120,1,0,1,1,0.012634065,0.034962405
131072,120,1,0,1,1,0.012756382,0.035354052
131072,120,1,0,1,1,0.012797594,0.036203351
131072,120,1,0,1,1,0.01289036,0.037005493
131072,120,1,0,2,1,0.012972099,0.038778127
131072,120,1,0,1,1,0.013034557,0.039291676
131072,120,1,0,2,1,0.013134734,0.039930205
131072,120,1,0,1,1,0.013170383,0.040349121
131072,120,1,21,2,1,0.013099171,0.040767205
131072,120,1,0,1,1,0.013189297,0.041229359
131072,120,1,0,1,1,0.013189297,0.041229359
131072,120,1,0,1,1,0.013186725,0.041229359
131072,120,1,111,2,1,0.013240472,0.042555939
131072,120,1,0,1,1,0.013339739,0.042805766
131072,120,1,0,1,1,0.013296921,0.042878617
131072,120,1,0,1,1,0.013349187,0.043270642
131072,120,1,0,1,1,0.013407298,0.04377798
131072,120,1,0,1,1,0.013407298,0.04377798
131072,120,1,0,1,1,0.013407298,0.04377798
131072,120,1,0,1,1,0.013372743,0.043719942
131072,120,1,0,2,1,0.013385188,0.044327885
131072,120,1,0,2,1,0.013466345,0.044905989
131072,120,1,0,1,1,0.013467224,0.045395019
131072,120,1,0,1,1,0.013452094,0.045661931
131072,120,1,0,1,1,0.013477592,0.046075014
131072,120,1,0,1,1,0.013477592,0.046075014
131072,120,1,0,1,1,0.013476849,0.046075014
131072,120,1,0,2,1,0.0135532,0.04708718
131072,120,1,0,1,1,0.013570055,0.047416187
131072,120,1,0,1,1,0.013593648,0.04776987
131072,120,1,0,1,1,0.013628319,0.048211449
131072,120,1,102,1,1,0.013641019,0.04850179
131072,120,1,0,1,1,0.013641019,0.04850179
131072,120,1,0,1,1,0.013641019,0.04850179
131072,120,1,0,2,1,0.013616701,0.050687985
