avg_throughput,avg_latency
3.99277,0.0312954
3.98426,0.0313534
3.95698,0.0315486
3.90769,0.0316538
3.84363,0.0316538
3.78164,0.0316538
3.72756,0.03351
3.68885,0.0335002
3.6321,0.0335002
3.57707,0.0335002
3.59083,0.034803
3.57478,0.0349549
3.56826,0.0350062
3.5762,0.0349412
3.57688,0.0349392
3.56712,0.0350186
3.56106,0.0350703
3.56698,0.0350135
3.56775,0.035003
3.5208,0.035003
3.47508,0.035003
3.43053,0.035003
3.3871,0.035003
3.34476,0.035003
3.30347,0.035003
3.26123,0.035003
3.22197,0.035003
3.18363,0.035003
3.1431,0.0397229
3.15302,0.039629
3.16415,0.0394935
3.16936,0.0392685
3.13387,0.0392685
3.09916,0.0392685
3.06521,0.0392685
3.032,0.0392685
2.9995,0.0392685
2.96769,0.0392685
2.93655,0.0392685
2.90605,0.0392685
2.87618,0.0392685
2.84616,0.0392685
2.81751,0.0392685
2.79441,0.0447258
2.79643,0.0444765
2.80208,0.0445924
2.80641,0.0444122
2.77951,0.0444122
2.75312,0.0444122
2.72722,0.0444122
2.70181,0.0444122
2.67687,0.0444122
2.65238,0.0444122
2.62834,0.0444122
2.60472,0.0444122
2.58153,0.0444122
2.55875,0.0444122
2.53637,0.0444122
2.51654,0.0496449
2.53574,0.0492658
2.54813,0.0490491
2.55617,0.0488811
2.53475,0.0488811
2.51472,0.0496766
