avg_throughput,avg_latency
4.55686,0.437247
4.5452,0.436815
4.57801,0.43582
4.55401,0.436741
4.55515,0.436757
4.58423,0.435308
4.56126,0.43698
4.56998,0.435351
4.57272,0.435247
4.57537,0.435571
4.56869,0.435238
4.5768,0.435026
4.60264,0.433721
4.60295,0.43169
4.62072,0.431623
4.65178,0.429028
4.63951,0.430026
4.62589,0.429538
4.654,0.428663
4.63891,0.429176
4.64034,0.428281
4.65127,0.428304
4.61322,0.429474
4.58697,0.435041
4.57057,0.435352
4.59545,0.434578
4.58682,0.43518
4.571,0.435334
4.59062,0.434859
4.55923,0.435809
4.53285,0.438223
4.548,0.439086
4.53908,0.439723
4.54002,0.438571
4.50954,0.43984
4.51078,0.441938
4.49329,0.442566
4.50789,0.442797
4.50585,0.443281
4.50061,0.442415
4.50956,0.442507
4.51579,0.442243
4.51437,0.441726
4.51795,0.441232
4.51162,0.441709
4.50541,0.442168
4.49811,0.441666
4.51485,0.442198
4.50823,0.442973
4.50229,0.442423
4.49762,0.443588
4.50108,0.443268
4.48625,0.443808
4.47507,0.444566
4.44507,0.446159
4.42891,0.450264
4.43613,0.45004
4.42578,0.450047
4.42965,0.449138
4.44204,0.449771
4.43827,0.449927
4.43563,0.449349
4.44347,0.449517
