2019-10-29,01:21:55
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,16,246,1,1,0.013303473,1329104.0968596
131072,120,16,232,1,1,0.014846655,1227424.008571605
131072,120,16,223,1,1,0.01562822,1141851.967762554
131072,120,16,213,1,1,0.016410735,1061667.903136812
131072,120,16,207,1,1,0.017034185,993887.591351841
131072,120,16,203,1,1,0.017528054,937026.325548687
131072,120,16,196,1,1,0.018282398,897961.26731153
131072,120,16,193,1,1,0.018471305,850367.865735048
131072,120,16,186,1,1,0.018571006,801391.533404774
131072,120,16,175,1,1,0.018967476,765124.181724049
131072,120,16,169,1,1,0.019153157,728943.068268108
131072,120,16,157,1,1,0.01930045,695413.623661389
131072,120,16,147,1,1,0.019379266,660920.642323045
131072,120,16,145,1,1,0.01953357,634004.118129643
131072,120,16,144,1,1,0.019465664,604509.88765857
131072,120,16,144,1,1,0.019465165,579554.081346447
131072,120,16,145,1,1,0.019474074,557563.910381088
131072,120,16,143,1,1,0.019604083,537732.637632663
131072,120,16,236,1,1,0.019921245,524459.718865595
131072,120,16,141,1,1,0.019971271,507366.971077818
131072,120,16,140,1,1,0.020079697,492430.395177447
131072,120,16,139,1,1,0.020223692,478348.116319704
131072,120,16,140,1,1,0.020179061,460958.741124867
131072,120,16,141,1,1,0.020266927,446557.874040965
131072,120,16,256,1,1,0.020305062,432791.159533361
131072,120,16,138,1,1,0.02035044,420296.789735532
131072,120,16,140,1,1,0.020295088,406496.973955998
131072,120,16,140,1,1,0.020285504,393574.544143958
131072,120,16,138,1,1,0.020349345,382748.372199228
131072,120,16,138,1,1,0.020413224,373032.10468767
131072,120,16,267,1,1,0.020567157,366852.620023351
131072,120,16,138,1,1,0.020655296,358733.820977874
131072,120,16,138,1,1,0.020672535,349406.74308132
131072,120,16,136,1,1,0.020894137,343453.550173475
131072,120,16,127,1,1,0.021018748,336759.554668724
131072,120,16,122,1,1,0.021249198,331575.362573194
131072,120,16,125,1,1,0.021214821,323458.213524772
131072,120,16,126,1,1,0.021224592,316491.623153855
131072,120,16,132,1,1,0.02126482,310185.518151651
131072,120,16,138,1,1,0.02138261,304479.163337777
131072,120,16,138,1,1,0.021463539,299092.71564518
131072,120,16,138,1,1,0.021479539,292254.723876065
131072,120,16,262,2,1,0.021605855,285930.246135198
131072,120,16,137,2,1,0.021634282,279774.09796435
131072,120,16,135,1,1,0.021651193,274355.337437067
131072,120,16,124,1,1,0.021647352,269373.042116585
131072,120,16,0,2,1,0.021660513,266722.722812164
131072,120,16,0,1,1,0.021648195,265731.021505759
131072,120,16,0,1,1,0.021566607,260708.084846676
131072,120,16,0,1,1,0.021538992,260104.294651267
131072,120,16,0,1,1,0.02140284,257379.352316894
131072,120,16,0,1,1,0.021385478,257042.743939973
131072,120,16,0,1,1,0.021396826,256665.110416172
131072,120,16,0,1,1,0.021391617,256079.880780348
131072,120,16,0,1,1,0.021405036,255871.51661061
131072,120,16,0,1,1,0.021405036,255871.51661061
131072,120,16,0,1,1,0.021402503,255871.51661061
131072,120,16,0,1,1,0.021386959,255414.306911097
131072,120,16,0,1,1,0.021406578,254958.727952537
131072,120,16,117,1,1,0.021407272,254545.97361282
