avg_throughput,avg_latency
19.2865,0.103618
19.1645,0.10401
19.0591,0.103692
18.9386,0.103425
18.7937,0.10637
18.8189,0.106214
18.7707,0.106454
18.6873,0.106725
18.7072,0.106467
18.6703,0.106608
18.5792,0.107538
18.4816,0.108171
18.4334,0.108449
18.3759,0.108535
18.402,0.108109
18.3189,0.108065
18.2197,0.109734
18.1432,0.11002
18.1363,0.110176
18.1329,0.110061
18.0717,0.110266
18.0295,0.110217
17.9806,0.11113
17.9081,0.111475
17.8923,0.111291
17.8739,0.111085
17.8128,0.11225
17.7914,0.112275
17.8418,0.112021
17.7803,0.112292
17.7856,0.11195
17.7908,0.111642
17.6929,0.11298
17.7251,0.112707
17.7512,0.112587
17.6893,0.112857
17.6979,0.112766
17.6535,0.112876
17.6102,0.113525
17.578,0.113666
17.5849,0.113535
17.5785,0.113718
17.4926,0.1143
17.4604,0.114452
17.4362,0.114676
17.3882,0.114904
17.3953,0.114814
17.3247,0.115184
17.3405,0.115114
17.2882,0.115648
17.2588,0.115648
17.2736,0.115628
17.2518,0.115665
17.2235,0.115553
17.2115,0.116126
17.2007,0.116191
17.2516,0.115805
17.1635,0.11627
17.1027,0.116766
17.0889,0.11698
17.0829,0.117023
17.0306,0.117153
17.0512,0.117004
