2019-10-27,21:57:10
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,16,0,1,5,0.017946784,0.041509778
131072,120,16,0,1,6,0.022046026,0.049159247
131072,120,16,125,19,6,0.024678312,0.054419396
131072,120,16,0,1,6,0.025959777,0.057601992
131072,120,16,6,15,6,0.027531512,0.059774896
131072,120,16,67,1,6,0.027363126,0.059990502
131072,120,16,4,1,6,0.027495245,0.060909628
131072,120,16,0,15,6,0.028350036,0.061213036
131072,120,16,0,15,6,0.028797951,0.061346886
131072,120,16,6,1,6,0.029632988,0.061945705
131072,120,16,0,1,6,0.030271083,0.062221792
131072,120,16,0,1,6,0.030551877,0.061873085
131072,120,16,0,15,6,0.031278226,0.062861975
131072,120,16,0,15,6,0.031566821,0.062880389
131072,120,16,0,15,6,0.032632982,0.06465186
131072,120,16,0,15,6,0.032875791,0.064765362
131072,120,16,0,1,6,0.033377677,0.065371698
131072,120,16,5,1,6,0.033715545,0.065799204
131072,120,16,6,1,6,0.03428241,0.067468998
131072,120,16,0,12,6,0.0349333,0.068728598
131072,120,16,0,1,6,0.034925192,0.0688
131072,120,16,0,1,6,0.034992356,0.068791251
131072,120,16,133,6,6,0.035220006,0.069018292
131072,120,16,11,1,6,0.034755143,0.06875363
131072,120,16,1,13,6,0.034766454,0.06880819
131072,120,16,0,1,6,0.035010751,0.069385205
131072,120,16,0,2,6,0.035566891,0.070113309
131072,120,16,0,1,6,0.03548787,0.070015119
131072,120,16,1,2,6,0.035834113,0.070628377
131072,120,16,0,12,6,0.035960335,0.07083069
131072,120,16,2,1,6,0.036085564,0.071149952
131072,120,16,2,1,6,0.036081808,0.07119052
131072,120,16,0,1,6,0.036321296,0.071623306
131072,120,16,0,1,6,0.036228257,0.071432656
131072,120,16,0,1,6,0.036271688,0.071378808
131072,120,16,2,1,6,0.036565631,0.07173006
131072,120,16,140,15,6,0.036833521,0.072254089
131072,120,16,9,15,6,0.037149564,0.072695065
131072,120,16,0,1,6,0.03739022,0.073446993
131072,120,16,0,3,6,0.037716464,0.074149345
131072,120,16,0,1,6,0.037905477,0.07444281
131072,120,16,0,1,6,0.038068461,0.074685368
131072,120,16,3,15,6,0.038217567,0.074834664
131072,120,16,0,1,6,0.038502111,0.075442381
131072,120,16,0,14,6,0.038649553,0.075812068
131072,120,16,4,3,6,0.038755528,0.076090988
131072,120,16,0,1,6,0.038681633,0.076084772
131072,120,16,0,1,6,0.038623857,0.076075055
131072,120,16,0,2,6,0.038559486,0.076102838
131072,120,16,0,1,6,0.038514086,0.076082476
131072,120,16,0,1,6,0.038490033,0.076134604
131072,120,16,0,1,6,0.038422117,0.076163014
131072,120,16,0,1,6,0.038361273,0.076139143
131072,120,16,0,1,6,0.038316637,0.076126605
131072,120,16,0,1,6,0.038316637,0.076126605
131072,120,16,0,1,6,0.03828044,0.076241834
131072,120,16,122,1,6,0.038264328,0.076236117
131072,120,16,0,3,6,0.038204547,0.076266351
131072,120,16,0,1,6,0.038150965,0.076315743
131072,120,16,0,3,6,0.038075827,0.07628589
