avg_throughput,avg_latency
2.72787,0.128696
2.68163,0.129246
2.63662,0.129246
2.59061,0.129246
2.58267,0.145071
2.58496,0.144711
2.58859,0.143854
2.58812,0.144387
2.58082,0.145142
2.58887,0.14438
2.59188,0.143862
2.59924,0.144162
2.60858,0.143454
2.60815,0.143038
2.61514,0.141924
2.60919,0.143623
2.62033,0.142885
2.62405,0.142319
2.62122,0.142952
2.61805,0.142665
2.62141,0.142614
2.6288,0.141895
2.62777,0.141382
2.62473,0.142491
2.62606,0.142484
2.63054,0.141967
2.63579,0.142154
2.61591,0.142484
2.58591,0.14257
2.55606,0.14257
2.52414,0.148493
2.52523,0.148265
2.52542,0.147764
2.52651,0.147043
2.52965,0.148184
2.52639,0.148265
2.52196,0.148348
2.52513,0.147809
2.52698,0.148322
2.52284,0.148299
2.50931,0.14865
2.4968,0.149771
2.49316,0.150128
2.48716,0.150437
2.4687,0.151108
2.45124,0.152535
2.44638,0.153099
2.45387,0.15257
2.45798,0.15236
2.47025,0.151749
2.48028,0.151122
2.48253,0.150984
2.49148,0.150316
2.50414,0.149716
2.50629,0.149554
2.50727,0.149143
2.50453,0.148969
2.49353,0.149591
2.4728,0.149656
2.45169,0.149656
2.44412,0.153226
2.45318,0.152558
2.46036,0.151815
2.46552,0.150909
2.47335,0.15153
2.47823,0.151149
2.48636,0.150649
2.49077,0.150527
2.49908,0.149983
2.50545,0.149446
2.51327,0.148771
2.51201,0.148209
2.51693,0.148886
2.52204,0.148494
2.52666,0.148195
2.52616,0.147996
2.52768,0.148273
2.53366,0.147822
2.53984,0.147247
2.54054,0.1467
2.52854,0.147497
2.51087,0.147659
2.50045,0.149906
2.50263,0.149702
2.50612,0.149184
2.51129,0.148549
2.5172,0.148903
2.5231,0.148468
2.52893,0.147974
2.53197,0.147454
2.53355,0.147876
2.53562,0.14783
2.54105,0.147397
2.53931,0.14709
2.54328,0.146641
2.54221,0.147172
2.54992,0.146848
2.54941,0.146605
2.5526,0.14677
2.55939,0.146478
2.55899,0.146421
2.56205,0.146047
2.5651,0.145605
2.56174,0.145981
2.55119,0.146261
2.54606,0.147004
2.53076,0.147024
2.51544,0.147024
2.51214,0.149135
2.51144,0.149189
2.51271,0.149005
2.51497,0.148616
2.51777,0.148107
2.52225,0.148614
2.52414,0.148524
2.52842,0.148264
2.5331,0.147984
2.53704,0.14773
2.53705,0.147766
2.54226,0.14745
2.54489,0.147162
2.54704,0.146809
2.54756,0.147137
2.55068,0.146861
2.55436,0.146521
2.55669,0.146117
2.56037,0.146411
2.55305,0.14649
2.53483,0.14649
2.52068,0.14649
2.50731,0.14649
2.50523,0.14929
2.50616,0.149231
2.50797,0.14942
2.51192,0.149168
2.51698,0.148905
2.51932,0.148611
2.52244,0.148317
2.5266,0.148366
2.5267,0.148342
2.53077,0.147978
2.53201,0.147705
2.5344,0.147875
2.53186,0.148046
2.53571,0.147719
2.53607,0.147419
2.53793,0.147712
2.5405,0.147509
2.54114,0.147519
2.54419,0.147304
2.53844,0.147683
2.52723,0.147697
2.52413,0.148482
2.52884,0.148268
2.52857,0.148261
2.53142,0.148012
2.5352,0.147721
2.53687,0.147407
2.54029,0.147582
2.53843,0.147452
2.54222,0.147303
2.53994,0.147227
2.54167,0.147467
2.54196,0.147479
2.54595,0.147245
2.5481,0.147063
2.54966,0.146969
2.55423,0.146789
2.55363,0.146633
2.55365,0.146796
2.55528,0.146547
2.55631,0.146333
2.55664,0.146628
2.55127,0.146898
2.54036,0.146903
2.52955,0.146953
2.52531,0.148365
2.52686,0.14819
2.52922,0.147918
2.5313,0.148047
2.5328,0.147805
2.53416,0.147586
2.52988,0.147959
2.53097,0.14812
2.53246,0.147916
2.53143,0.147902
2.53335,0.147989
2.53591,0.14781
2.5389,0.14768
2.53946,0.147629
2.53895,0.147523
2.54281,0.147389
2.5486,0.147112
2.55132,0.146943
2.5499,0.146992
2.55078,0.146895
2.5505,0.146772
2.54289,0.146739
2.53299,0.146743
2.52996,0.148175
2.53225,0.148044
2.5348,0.147811
2.53304,0.1478
2.53707,0.147517
2.54091,0.147538
2.54384,0.147401
2.54457,0.147249
2.54655,0.147228
2.54879,0.147076
2.55077,0.146904
2.55065,0.146738
2.54886,0.146817
2.55163,0.146938
2.55091,0.146939
2.54942,0.146921
2.54839,0.146913
2.54915,0.147018
2.53996,0.147037
2.54322,0.147405
2.55126,0.146835
2.54794,0.146739
2.54307,0.146763
2.534,0.146763
2.53334,0.147993
2.53745,0.147756
2.54317,0.147336
2.54855,0.14683
2.55396,0.146808
2.55714,0.146625
2.56269,0.146303
2.56833,0.14594
2.57523,0.145595
2.58095,0.14526
2.58548,0.144944
2.58878,0.144766
2.59135,0.144625
2.59505,0.144203
2.59328,0.144157
2.59813,0.144266
2.6009,0.144087
2.59663,0.144073
2.59722,0.14406
2.59339,0.143916
