2019-10-27,22:22:26
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,1,0,4,4,0.015511981,0.042787683
131072,120,1,317,1,3,0.015908195,0.046234678
131072,120,1,315,5,3,0.016686527,0.05887569
131072,120,1,176,1,3,0.016318101,0.065526831
131072,120,1,178,1,3,0.015839725,0.073734772
131072,120,1,281,1,2,0.016005029,0.080295618
131072,120,1,302,1,2,0.016245554,0.099550414
131072,120,1,292,1,2,0.015985414,0.102945197
131072,120,1,184,1,2,0.016085852,0.10703314
131072,120,1,0,1,2,0.016222041,0.114169613
131072,120,1,144,1,2,0.016338941,0.119533793
131072,120,1,171,6,2,0.017078543,0.130822517
131072,120,1,144,1,2,0.01705786,0.135871225
131072,120,1,458,1,2,0.017578957,0.138680715
131072,120,1,119,37,2,0.01788109,0.13951933
131072,120,1,208,1,2,0.017886964,0.138893197
131072,120,1,93,2,2,0.018347926,0.139767453
131072,120,1,168,61,2,0.018366884,0.139103869
131072,120,1,202,1,2,0.018405346,0.142994535
131072,120,1,57,1,2,0.018629768,0.144800044
131072,120,1,236,1,2,0.018591702,0.144413373
131072,120,1,56,1,2,0.018841938,0.145821924
131072,120,1,217,2,2,0.018857425,0.144889133
131072,120,1,148,1,2,0.019025813,0.146426676
131072,120,1,0,5,2,0.019223961,0.146126851
131072,120,1,1,7,2,0.019224102,0.144507963
131072,120,1,47,1,2,0.019579512,0.150993553
131072,120,1,105,1,2,0.019777097,0.154525871
131072,120,1,40,2,2,0.019881011,0.153959302
131072,120,1,0,5,2,0.02022193,0.154610266
131072,120,1,166,1,2,0.020372599,0.155158332
131072,120,1,40,1,2,0.020361888,0.15429694
131072,120,1,308,1,2,0.020622033,0.153392144
131072,120,1,0,2,2,0.02104331,0.159214331
131072,120,1,58,1,2,0.021437002,0.161115126
131072,120,1,94,11,3,0.021678507,0.161138694
131072,120,1,0,5,3,0.022097085,0.165221795
131072,120,1,37,2,3,0.022186229,0.166357942
131072,120,1,178,1,3,0.022506909,0.172341104
131072,120,1,12,37,3,0.023011386,0.177916438
131072,120,1,0,1,3,0.023565044,0.187281132
131072,120,1,199,1,3,0.023945061,0.193680914
131072,120,1,0,14,3,0.024244489,0.19649148
131072,120,1,37,121,3,0.024660154,0.198536982
131072,120,1,20,5,3,0.024740718,0.199974682
131072,120,1,168,1,3,0.025199506,0.208098855
131072,120,1,13,1,4,0.025808048,0.219670649
131072,120,1,95,129,4,0.026339994,0.227184814
131072,120,1,122,168,4,0.026798038,0.233552941
131072,120,1,22,111,4,0.02730416,0.239723304
131072,120,1,6,8,4,0.027835986,0.246924297
131072,120,1,83,166,4,0.02841346,0.252045427
131072,120,1,0,30,4,0.028982748,0.262061813
131072,120,1,0,15,5,0.029536721,0.270512949
131072,120,1,51,88,5,0.030016541,0.276094906
131072,120,1,171,1,5,0.030456992,0.281758976
131072,120,1,26,1,5,0.030903504,0.285963304
131072,120,1,22,104,5,0.031600766,0.296092619
131072,120,1,54,66,5,0.03214487,0.302600207
131072,120,1,0,1,5,0.032603223,0.307105981
