2019-10-29,08:38:46
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,4,0,1,1,0.013169044,0.037766877
131072,120,4,0,1,1,0.013739071,0.040016078
131072,120,4,0,1,1,0.013998122,0.042429236
131072,120,4,0,1,1,0.014414808,0.044761855
131072,120,4,0,1,1,0.01533437,0.04821072
131072,120,4,0,2,1,0.015570802,0.049760378
131072,120,4,0,1,1,0.015511019,0.050625435
131072,120,4,0,1,1,0.015378425,0.050957995
131072,120,4,0,2,1,0.015488899,0.052139727
131072,120,4,2,1,1,0.015527592,0.052711955
131072,120,4,0,1,1,0.015489799,0.053163521
131072,120,4,1,1,1,0.01546583,0.053685388
131072,120,4,1,1,1,0.015389296,0.053768315
131072,120,4,0,1,1,0.015389607,0.054339459
131072,120,4,0,1,1,0.015391305,0.054580141
131072,120,4,0,2,1,0.015312787,0.054635375
131072,120,4,0,1,1,0.01546765,0.055469554
131072,120,4,0,1,1,0.015652066,0.056307378
131072,120,4,0,1,1,0.01611223,0.057893464
131072,120,4,0,2,1,0.016135898,0.058140596
131072,120,4,0,1,1,0.016308708,0.058999697
131072,120,4,0,1,1,0.016449804,0.059720234
131072,120,4,1,1,1,0.016595201,0.060280316
131072,120,4,102,1,1,0.016695702,0.060739634
131072,120,4,0,1,1,0.016836357,0.061411334
131072,120,4,0,1,1,0.01688174,0.061624465
131072,120,4,0,3,1,0.016908567,0.062266949
131072,120,4,0,1,1,0.016944911,0.062658996
131072,120,4,1,1,1,0.017044711,0.063065242
131072,120,4,1,1,1,0.017217202,0.0635974
131072,120,4,0,1,1,0.017295055,0.063962792
131072,120,4,0,1,1,0.017313195,0.064326328
131072,120,4,1,1,1,0.017428084,0.06485245
131072,120,4,0,1,1,0.017561793,0.065307981
131072,120,4,1,1,1,0.017616614,0.065466849
131072,120,4,0,1,1,0.017646858,0.06577296
131072,120,4,0,1,1,0.017791852,0.066291226
131072,120,4,0,2,1,0.017870463,0.066519916
131072,120,4,0,1,1,0.017913597,0.066832375
131072,120,4,1,1,1,0.01795819,0.067078222
131072,120,4,0,1,1,0.01805358,0.067515686
131072,120,4,0,1,1,0.01825499,0.068177172
131072,120,4,1,2,1,0.018308326,0.068411497
131072,120,4,0,1,1,0.018314965,0.06853185
131072,120,4,0,1,1,0.018377402,0.068768089
131072,120,4,141,1,1,0.018484377,0.069095827
131072,120,4,0,1,1,0.018500698,0.069577059
131072,120,4,0,1,1,0.018512692,0.069706752
131072,120,4,0,1,1,0.018513814,0.069842673
131072,120,4,0,1,1,0.01850278,0.069947746
131072,120,4,123,1,1,0.01851398,0.070052059
131072,120,4,0,1,1,0.018515748,0.070165429
131072,120,4,0,1,1,0.018518703,0.070304273
131072,120,4,0,1,1,0.018507957,0.070445697
131072,120,4,0,1,1,0.018517218,0.07095392
131072,120,4,0,1,1,0.018530624,0.07110847
131072,120,4,0,1,1,0.018519664,0.071156716
131072,120,4,0,1,1,0.018509467,0.071193367
131072,120,4,0,2,1,0.018517039,0.071343179
131072,120,4,0,2,1,0.018540222,0.071489359
