2019-11-19,11:17:22
total memory(KB),used memory(KB),free memory(KB),used CPU(%)
164941388,926980,123047248,0.86
164941388,930028,123044444,0.86
164941388,929204,123044524,0.86
164941388,931984,123041492,0.86
164941388,934672,123038828,0.86
164941388,937168,123036020,0.86
164941388,942784,123029584,0.86
164941388,943072,123029408,0.86
164941388,944948,123027172,0.86
164941388,947092,123024672,0.86
164941388,947148,123023840,0.86
164941388,951508,123019604,0.86
164941388,956240,123014356,0.86
164941388,957192,123013056,0.86
164941388,960652,123009360,0.86
164941388,961596,123007928,0.86
164941388,963876,123005044,0.86
164941388,966768,123002328,0.86
164941388,969360,122998716,0.86
164941388,972136,122996004,0.86
164941388,976368,122990752,0.86
164941388,976856,122990120,0.86
164941388,976592,122989068,0.86
164941388,973192,122992652,0.86
