avg_throughput,avg_latency
2.02322,0.214994
2.01494,0.215511
2.00727,0.217686
1.999,0.218223
1.99165,0.218881
1.98611,0.219029
1.97932,0.219521
1.97262,0.221103
1.96637,0.221839
1.96119,0.22221
1.96031,0.222746
1.9544,0.222999
1.94843,0.223273
1.94281,0.224858
1.93195,0.225457
1.92182,0.227257
1.91272,0.228005
1.91263,0.228402
1.90791,0.228467
1.90387,0.229235
1.89751,0.230029
1.89306,0.230571
1.88828,0.231113
1.88406,0.231451
1.87937,0.231526
1.87721,0.232543
1.87337,0.232993
1.86967,0.233062
1.87161,0.232569
1.86783,0.233016
1.86432,0.234289
1.86102,0.234933
1.85328,0.235466
1.85078,0.235578
1.84839,0.235973
1.84511,0.236149
1.8403,0.237307
1.83186,0.237861
1.82783,0.238858
1.83027,0.238396
1.82537,0.238041
1.82281,0.238912
1.8201,0.240205
1.81748,0.240563
1.81495,0.240677
1.81604,0.24061
1.81354,0.240535
1.8154,0.240298
1.81251,0.241227
1.80683,0.241562
1.80491,0.241762
1.79568,0.242834
1.79372,0.24305
1.79542,0.242781
1.79332,0.243644
1.79122,0.243825
1.78926,0.244201
1.78433,0.244426
1.78236,0.244517
1.7804,0.245422
1.77853,0.24578
1.77667,0.245962
1.77513,0.246142
1.77993,0.245387
1.76525,0.245384
