2019-10-27,22:09:37
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,80,36,1,6,0.019978576,0.121302884
131072,120,80,64,1,7,0.02610733,0.14903232
131072,120,80,156,104,9,0.031775523,0.166527848
131072,120,80,0,2,10,0.036851487,0.194613021
131072,120,80,34,1,10,0.041312387,0.203276648
131072,120,80,117,1,11,0.045290348,0.213197608
131072,120,80,0,79,12,0.048300537,0.21908973
131072,120,80,71,1,13,0.050682499,0.221389245
131072,120,80,83,1,13,0.053743685,0.224907149
131072,120,80,68,1,14,0.056220552,0.228361609
131072,120,80,103,63,14,0.057954173,0.227433116
131072,120,80,156,1,15,0.059498546,0.229991474
131072,120,80,61,1,15,0.061444536,0.234472816
131072,120,80,95,1,15,0.063581705,0.236821006
131072,120,80,102,1,15,0.064994272,0.238915089
131072,120,80,68,1,16,0.065237036,0.233222312
131072,120,80,91,1,16,0.065610144,0.229930923
131072,120,80,38,1,16,0.066867321,0.230031137
131072,120,80,26,1,16,0.067497169,0.228785589
131072,120,80,93,1,16,0.068801786,0.22825088
131072,120,80,60,1,16,0.069272707,0.226893611
131072,120,80,72,77,17,0.069685224,0.225137449
131072,120,80,42,44,17,0.070807275,0.225060769
131072,120,80,28,9,17,0.071872229,0.225601332
131072,120,80,0,2,17,0.073262475,0.226746654
131072,120,80,42,72,17,0.074228921,0.226172899
131072,120,80,0,41,18,0.075082879,0.226057602
131072,120,80,76,1,18,0.075535966,0.225201062
131072,120,80,19,9,18,0.076216256,0.225505836
131072,120,80,60,73,18,0.077499207,0.227466254
131072,120,80,0,1,18,0.078031703,0.226711103
131072,120,80,39,1,18,0.077986967,0.225364537
131072,120,80,32,1,18,0.078082037,0.224047673
131072,120,80,0,12,18,0.077960872,0.223270106
131072,120,80,0,59,18,0.079081228,0.224070686
131072,120,80,140,3,19,0.080299243,0.225823815
131072,120,80,31,7,19,0.08094218,0.226384836
131072,120,80,11,24,19,0.08161884,0.226601594
131072,120,80,31,77,19,0.081809781,0.22532391
131072,120,80,0,24,19,0.082444594,0.225952271
131072,120,80,2,20,19,0.083024319,0.226234517
131072,120,80,0,2,19,0.083554318,0.226469702
131072,120,80,5,1,19,0.08387144,0.226607487
131072,120,80,35,36,19,0.084449388,0.226528382
131072,120,80,26,1,19,0.084499741,0.226231012
131072,120,80,0,1,19,0.084850227,0.225910193
131072,120,80,0,1,19,0.084525731,0.225832285
131072,120,80,0,1,19,0.084298894,0.225785114
131072,120,80,0,1,19,0.083806971,0.225725589
131072,120,80,0,1,19,0.083541302,0.225684702
131072,120,80,0,1,19,0.083294657,0.225638087
131072,120,80,0,1,19,0.083142469,0.225614134
131072,120,80,0,1,19,0.083142469,0.225614134
131072,120,80,0,1,19,0.083092372,0.225614134
131072,120,80,0,2,19,0.082780222,0.225625993
131072,120,80,0,3,19,0.082574731,0.225584218
131072,120,80,0,1,19,0.082152868,0.225509287
131072,120,80,35,2,18,0.081873323,0.225455293
131072,120,80,0,1,18,0.081491991,0.225397687
131072,120,80,0,1,18,0.081147808,0.225372412
