avg_throughput,avg_latency
26.5059,0.375816
26.5714,0.375256
26.589,0.374275
26.6534,0.372496
26.511,0.372394
26.5247,0.376526
26.4399,0.377845
26.5065,0.376907
26.5615,0.375604
26.4837,0.376059
26.5153,0.37507
26.4851,0.375628
26.5408,0.374796
26.6426,0.374591
26.6649,0.373816
26.6781,0.372994
26.6892,0.372863
26.6398,0.374069
26.4729,0.374244
26.6077,0.37521
26.5164,0.375567
26.5383,0.375073
26.5534,0.37413
26.6625,0.373099
26.7016,0.374227
26.7369,0.373607
26.7549,0.372932
26.8063,0.371773
26.8624,0.370488
26.8884,0.371207
26.8625,0.371607
26.9426,0.370531
26.871,0.370534
26.8792,0.370662
26.9674,0.370693
26.8078,0.371782
26.7154,0.373079
26.7425,0.373364
26.7868,0.372957
26.7967,0.37268
26.8229,0.371533
26.7868,0.372277
26.8933,0.371624
26.9252,0.371207
26.8561,0.371207
26.8841,0.37091
26.8696,0.370634
26.8339,0.371646
26.7719,0.373032
26.7938,0.372245
26.7175,0.372629
26.7429,0.372699
26.668,0.373134
26.6991,0.373878
26.7374,0.372932
26.7951,0.372822
26.8122,0.37149
26.7758,0.372272
26.7745,0.371671
26.7903,0.372835
26.7582,0.372692
26.865,0.371566
26.7715,0.371652
26.5505,0.371652
