avg_throughput,avg_latency
3.66395,0.136142
3.66542,0.136225
3.66473,0.136346
3.6599,0.136378
3.65521,0.136692
3.65069,0.136894
3.64233,0.137151
3.63229,0.137388
3.62833,0.137523
3.61312,0.137509
3.59836,0.137566
3.58588,0.139112
3.57919,0.139368
3.57448,0.139673
3.57695,0.13968
3.57067,0.139823
3.56627,0.140094
3.56029,0.140282
3.56282,0.14026
3.56199,0.140291
3.56118,0.140284
3.56038,0.140334
3.56436,0.140199
3.5573,0.140427
3.54887,0.140397
3.54064,0.140394
3.53413,0.139955
3.52925,0.141609
3.52743,0.141665
3.52274,0.141796
3.51817,0.141908
3.51227,0.142123
3.51353,0.142197
3.50921,0.142382
3.50773,0.14246
3.49949,0.142492
3.4968,0.142843
3.49416,0.143016
3.49159,0.143027
3.49427,0.142988
3.49562,0.142887
3.488,0.14327
3.48686,0.143308
3.48573,0.143356
3.48215,0.143374
3.4762,0.143277
3.4655,0.143184
3.46463,0.144145
3.46258,0.144174
3.45821,0.144503
3.45509,0.144581
3.45203,0.144685
3.45132,0.144746
3.44721,0.144861
3.44431,0.144694
3.4381,0.145338
3.43754,0.145372
3.43918,0.145338
3.43318,0.14556
3.43268,0.145536
3.43325,0.145578
3.43063,0.145615
3.42911,0.145698
3.42553,0.145877
3.42305,0.145892
3.4206,0.146029
3.42226,0.146034
3.42187,0.146033
3.42149,0.146064
3.42013,0.146056
3.42272,0.146006
3.41453,0.146098
3.40056,0.146904
3.39365,0.147217
3.39255,0.147283
3.39242,0.147283
3.38853,0.147349
3.3875,0.147449
3.38464,0.147332
3.38364,0.147114
3.37994,0.147024
3.3799,0.147864
3.37986,0.147898
3.3727,0.148103
3.37094,0.148204
3.37227,0.148207
3.36967,0.148255
3.3697,0.148321
3.36716,0.148052
3.36379,0.148498
3.36386,0.14856
3.36225,0.148631
3.36317,0.148613
3.36325,0.148553
3.36084,0.148659
3.35601,0.148875
3.35613,0.148854
3.35706,0.148842
3.35637,0.148876
3.35808,0.148815
3.3566,0.14885
3.35592,0.148902
3.35369,0.148998
3.35304,0.148982
3.35162,0.149063
3.34714,0.149034
3.34425,0.14893
3.33835,0.14948
3.33555,0.14938
3.32977,0.149422
3.32705,0.150224
3.32511,0.150265
3.3254,0.150291
3.32569,0.150253
3.32524,0.150302
3.32263,0.150367
3.32221,0.150388
3.31606,0.150295
3.31069,0.150092
3.31105,0.150906
3.3093,0.15101
3.30896,0.151049
3.30863,0.151083
